"LogPost";"G";"B";"R";"beta_1";"beta_2";"beta_3";"beta_4";"beta_5";"beta_6";"beta_7";"beta_8";"beta_9"
-93951.4254106663;3.60916021512514;6.05867388602703;1.74485340139901;1.03558508169625;-0.760984539840544;-1.90554866280253;-0.360885748321279;1.85122613353118;1.06440766851886;0.184983184252281;-0.136667417616553;-1.14703455127477
-93362.7093410221;3.61180595859804;6.05613636020994;1.74646781695306;1.03801677485794;-0.761117278292543;-1.9063089800005;-0.365609067884271;1.85190660449923;1.06433015930264;0.188265969860958;-0.137106256091708;-1.14606142179347
-93974.0052604625;3.60902387895731;6.06000115508669;1.74467455229688;1.03553172436891;-0.76099921562002;-1.90552622315268;-0.360664131393365;1.85120750159056;1.06447623309637;0.184844867386214;-0.136580942347068;-1.1469829213124
-93350.970855327;3.61191531897678;6.05641691232641;1.74655467069569;1.03802281339801;-0.761156338420483;-1.90626699256762;-0.365654150883314;1.85191724312149;1.06431629098044;0.188415567701921;-0.137073480037501;-1.14606164346923
-93504.8162599824;3.61088109163414;6.05749627372087;1.74611232790483;1.03770058600889;-0.761078260988607;-1.90619465027817;-0.36442234277736;1.8517719525101;1.06427006870209;0.187738658478693;-0.136807007106539;-1.14620036942228
-93384.7310202962;3.6115056624954;6.05629037540575;1.74634390724141;1.03799851893546;-0.76107249014851;-1.90625044290106;-0.365432014950617;1.85189461090144;1.06437422203516;0.188207279742776;-0.13707113509353;-1.14609576609486
-93382.8286868117;3.61161042053744;6.05636067681222;1.74629888764969;1.03797349870651;-0.761066876308262;-1.90626621458018;-0.365465765963096;1.85188501999447;1.06434748993132;0.188196457776921;-0.137064301897837;-1.14608802812762
-93444.6884340746;3.61127370997716;6.05721758447955;1.74608953927178;1.03784849240948;-0.761127465797455;-1.90625990760285;-0.364931918405146;1.85178586343824;1.06428347980123;0.187986980444144;-0.137010184027362;-1.14612174653127
-93862.2683162808;3.60925960892707;6.0589564380096;1.7450031997129;1.03589394196844;-0.760974375345294;-1.90583626489839;-0.361485727228666;1.851431239886;1.06449944664263;0.185791557399339;-0.13695095335279;-1.14655009098869
-93717.9109746665;3.61066487622761;6.05839712849275;1.74585152940167;1.03682585745159;-0.761155990252262;-1.90604383859235;-0.362701063824145;1.85182395265668;1.06437257683495;0.186523942458645;-0.136899797461484;-1.14653638570723
-93531.4392820381;3.61118765101136;6.0565174606026;1.74603050568132;1.03765429328149;-0.761031208990257;-1.90610885787777;-0.364206643666887;1.8518021455155;1.06430578974688;0.187581366053155;-0.136822224157784;-1.14623894156991
-93449.0306186395;3.6113414214444;6.05714720030445;1.7460415057582;1.03785124712796;-0.761156054778221;-1.90623017377299;-0.36489938597008;1.8517985386621;1.06427303936129;0.18796699546017;-0.136964425261084;-1.14614087406978
-93897.5429270849;3.60899614575746;6.05884875617209;1.74495432302563;1.03581065722924;-0.760951394604606;-1.90577038688075;-0.361179348998696;1.85135136521698;1.06453634990861;0.18553939742985;-0.13685787775963;-1.14666273401204
-93999.6074759498;3.60874041815219;6.06001118237575;1.7446355712094;1.03555796600671;-0.760709369081593;-1.90555611735559;-0.360438850186576;1.85110969169702;1.06437186853552;0.184690247369241;-0.136618550698879;-1.14706521599033
-93998.7445757445;3.60909271171294;6.06007529938522;1.74467544732864;1.03557979975502;-0.760778455126305;-1.90554668745127;-0.360358194696036;1.85108276922655;1.06444501861154;0.184776291438623;-0.136574427972066;-1.14704207912005
-93194.786810349;3.61142984500525;6.05745093749576;1.74673714014394;1.03837686470432;-0.761361009147778;-1.90611735412593;-0.366849601022035;1.85212013225777;1.06420560676491;0.189119528992887;-0.137157830057557;-1.14589788236852
-93742.3832150165;3.60985892365012;6.05856920860503;1.74574526586347;1.03672502286131;-0.76110646976784;-1.90611333207564;-0.362499376001486;1.85181454754969;1.06441570374856;0.186393194545582;-0.13678944938044;-1.14655030136984
-93979.2038749113;3.6090473188691;6.06019502525714;1.74475104340118;1.03555665878286;-0.760972017807724;-1.90548441781159;-0.360561388408878;1.85111581115298;1.06445022540208;0.18487526081126;-0.136637482211516;-1.14704061567732
-93326.0204340612;3.61153233131383;6.0569819286995;1.74647416195319;1.03819859203987;-0.761080473431124;-1.90635166783256;-0.365846216700228;1.85203100671818;1.06416718984966;0.188568140515418;-0.13709215344259;-1.14609736387238
-93308.0090230809;3.61159486293189;6.05714815418029;1.74644148885538;1.03815667208495;-0.761105115860578;-1.90628488156591;-0.366021597768919;1.85208161548264;1.06409896829426;0.188665063021204;-0.137163989891866;-1.14618130328195
-93849.9637033642;3.60915838573931;6.05875433164223;1.74531031405773;1.03601393073122;-0.760989083015528;-1.9057390335118;-0.361590557730256;1.8515257387128;1.06447680733667;0.185808082916027;-0.137067504307178;-1.14654825347411
-93732.8092890091;3.61031241913436;6.05879829914111;1.74579172650754;1.03674356870417;-0.761140304922262;-1.90604814828554;-0.362615265230131;1.85186348798661;1.06442700059823;0.186389511925821;-0.136815044211028;-1.14651725199913
-93681.3768272685;3.61063442137825;6.05782018769116;1.7457749862953;1.03703595027664;-0.761269751683596;-1.90605691608283;-0.362956131142897;1.85185535083106;1.06425153461476;0.186780969258837;-0.136806948923857;-1.14643095812439
-93569.1491177898;3.61081492509857;6.05746168672024;1.74595360240191;1.03753599686682;-0.761025729178809;-1.90607632842644;-0.363884522534515;1.85169662828797;1.06428933806757;0.18736098296961;-0.136883168200468;-1.14611273971003
-93654.4429436851;3.61070831516933;6.05764712735707;1.74582999294786;1.03715427406741;-0.761160438068931;-1.90611323612713;-0.363212985889447;1.85182166879601;1.06435567853874;0.186943714707262;-0.136715922880073;-1.14652972635059
-93772.7663495703;3.60983483844458;6.05852371125719;1.74558113875916;1.03652628810064;-0.761005429630084;-1.90602399688893;-0.362290117968259;1.85178249593257;1.06442977083874;0.186184324247566;-0.136940698495273;-1.14655803449305
-93694.3925898347;3.61040719559743;6.05832614406659;1.74572103998925;1.03700072873532;-0.761318217172822;-1.90616284830722;-0.36283402640292;1.85186354844964;1.06432589232515;0.186723889680411;-0.136873092056079;-1.1464563460345
-93870.5855213968;3.60936831275819;6.05891594153144;1.74496447535617;1.03589475735635;-0.760980455197764;-1.90588491005467;-0.361438734781148;1.85141039289118;1.06446690240736;0.18568053537196;-0.136928953961388;-1.14658122819565
-93693.0622475276;3.61029094181005;6.05829602519313;1.74575538034075;1.03698287576824;-0.761300107510641;-1.9061323245295;-0.362860679836404;1.85187339585111;1.06430287581912;0.186712665530021;-0.136902939028678;-1.14643674637222
-93837.1294445329;3.60925745380481;6.05900498350787;1.74546606455856;1.03611291966618;-0.760953448286221;-1.90579865263161;-0.361701656541233;1.85153559220716;1.06448116693424;0.18587036734243;-0.1371036864535;-1.14655378333226
-93449.0183013016;3.61132956175522;6.05739158867307;1.74599748640086;1.03782963447639;-0.761176924387227;-1.90624306260441;-0.364936887426146;1.85185344928116;1.06428384956582;0.187949219262505;-0.137009833116085;-1.14623465780413
-93581.1630809888;3.61066190115393;6.05745961106658;1.74614287122342;1.03744760680354;-0.761144857920891;-1.90609978685703;-0.363791681478318;1.85179919170396;1.06433011384517;0.187287826071031;-0.136886388262038;-1.14623439001429
-93946.9180775327;3.60938766032409;6.05899112414483;1.74477923769379;1.03557613527169;-0.760994349441667;-1.90557251043716;-0.360844424399029;1.85127494000744;1.06436298234676;0.185126683274892;-0.136642165962951;-1.14694380882876
-93254.381596385;3.61159714425659;6.05670763417692;1.74660878115415;1.03838192920789;-0.761124879603783;-1.90603535085779;-0.366396474310081;1.85203902641629;1.06410637114835;0.188874440420938;-0.137131070871415;-1.1460272097182
-93655.1216480587;3.61077763116834;6.05763136669091;1.74587590651988;1.03716782147365;-0.761170685502117;-1.90609708503461;-0.363201075532545;1.85182802954757;1.06438152403575;0.186926835596883;-0.136714639261159;-1.14651366410367
-93694.6176440392;3.61031093220093;6.05834108423063;1.74575503586186;1.03696561499286;-0.761300669702905;-1.90612931664527;-0.362853558259581;1.8518754095502;1.06433219904021;0.186692979485867;-0.136912925572794;-1.14642540518237
-93163.2188372147;3.6116387183662;6.05833828924968;1.74698131762169;1.03840612079858;-0.76143211228902;-1.90608866058075;-0.36702226412706;1.85209164103281;1.06409404308035;0.189383459773673;-0.136991715107131;-1.14593250155305
-93197.2280242082;3.61153881432931;6.05743403391668;1.746787041771;1.03837408022074;-0.761305112720022;-1.90614377225584;-0.366816325775505;1.8520803823962;1.064174555664;0.189125443857099;-0.137166617768065;-1.1459264906265
-93596.1828152485;3.6107341001514;6.05807669011153;1.74603117552259;1.03742651778951;-0.7611607431091;-1.90604795761381;-0.363685061422859;1.8518124691711;1.06430521681029;0.187190586042639;-0.136863084795639;-1.1462549422641
-93419.4836817498;3.61130783818821;6.05715803769499;1.74614780347447;1.03783878983257;-0.761072877738427;-1.90624638307542;-0.365146154779133;1.85178124604474;1.06429573007047;0.188126214488559;-0.136974421148854;-1.14609838678265
-94016.6009610343;3.60882277408644;6.05927671635273;1.74449413424566;1.03559535258995;-0.760571178810392;-1.90567737383214;-0.360308600716372;1.85111201983887;1.06434899146435;0.184499120653236;-0.136513077655267;-1.14701113972843
-93925.1254931821;3.60918278413004;6.05940671608349;1.74504019374105;1.03566761953736;-0.760916998438805;-1.90557580333095;-0.361053842310341;1.8513515652052;1.06446397175832;0.18523043269005;-0.136693757546923;-1.14680813395695
-93124.3808894555;3.61223460076184;6.05889375316061;1.74709733874772;1.03842951137458;-0.761338518890393;-1.90597686972187;-0.367332796167738;1.85209267325346;1.06409167621183;0.189476051979497;-0.136943483288093;-1.14585197809833
-94038.1954979676;3.60897664689637;6.05919553745785;1.7445677905962;1.03559173369951;-0.760417150719684;-1.90565977555862;-0.360114896367431;1.85110047154113;1.06434893500223;0.184373176808552;-0.136589362893058;-1.14706472547676
-93924.0855562287;3.60911455481958;6.0596792493207;1.74501261555776;1.03564172165921;-0.760926335589084;-1.90557867633783;-0.361072354791952;1.85132764948338;1.06447711449766;0.185239849919609;-0.136696007954166;-1.14679150104768
-93975.6273678213;3.60892719809275;6.05960408783558;1.74479491510777;1.03551218926166;-0.761008599852649;-1.90550985419744;-0.360656350607803;1.85118239405526;1.06451313308636;0.184798111902731;-0.136630950461554;-1.14698326619862
-93529.6316133091;3.61115069248256;6.05679149971653;1.74601052737359;1.03763910167076;-0.761009080052732;-1.90607889254672;-0.364198954038249;1.85179330137955;1.06432103834464;0.1876609671577;-0.136824557426217;-1.14624057479585
-93448.9481464824;3.611316761684;6.05743731170664;1.74596155492565;1.03786430982727;-0.761183059337213;-1.90624807187838;-0.36493625682949;1.85184851570273;1.06428602643872;0.187942088834319;-0.13703139022672;-1.14623052249541
-94012.6268455312;3.60874027690229;6.05997048724731;1.74456203194927;1.0355984699836;-0.760592962624194;-1.9055855524201;-0.360345723369555;1.8510705721316;1.06434841176694;0.184542242362383;-0.136539271418094;-1.14701668617689
-93307.6744945787;3.61165285084211;6.05699922961069;1.74642018832858;1.03814863864946;-0.761090252834353;-1.9062716229805;-0.366027040690506;1.85209926063306;1.06409864036488;0.188664823456811;-0.137140508221013;-1.14616605701728
-93619.1442048353;3.6106582762586;6.05778546803781;1.74602440278303;1.03736174046337;-0.761162724137718;-1.90603071735096;-0.363540349386853;1.85194899165631;1.06433424748995;0.187029115407586;-0.136755873206028;-1.14642854261865
-93297.7017670084;3.61109325410339;6.05691330286468;1.74653073157732;1.03821391751204;-0.761154479005467;-1.90614761535328;-0.366080154283863;1.85208904305318;1.06410201951746;0.188721769530842;-0.137176726689841;-1.1461471867227
-93995.9562817398;3.60911723175799;6.06019117736223;1.74462286045129;1.03553607188831;-0.760820830175935;-1.90552291800005;-0.360393934017105;1.8510534652816;1.06446346087668;0.184788232397234;-0.136577278178531;-1.14700434555122
-93388.4498001275;3.61155560877181;6.05665578765876;1.74628863230202;1.03796471991554;-0.76107538048058;-1.90630128030549;-0.36539819503345;1.85188450169696;1.06429606225083;0.188221508372555;-0.137088702466657;-1.14611176816651
-93482.7552491965;3.6111179501015;6.05776890488885;1.74599030494153;1.03771217817445;-0.761073694348052;-1.90621433854081;-0.364673284822903;1.85160967166916;1.06429742889545;0.187777116492975;-0.136848497715653;-1.14621697303552
-93099.6413516132;3.61322325361421;6.0582274336313;1.74739870415015;1.03846278261208;-0.761333470473084;-1.90597843630783;-0.367455168215371;1.85207818683698;1.06401914024524;0.189624658998706;-0.13685155495203;-1.14580828556981
-93495.1852421595;3.61087564582395;6.0577309384345;1.746027544678;1.03766308151961;-0.761094935903927;-1.9062043662384;-0.364508938940201;1.85168754846561;1.06425316945934;0.187804447892746;-0.13680085980018;-1.14614428274892
-93871.5746707392;3.60938538238803;6.05883559632037;1.74507592110275;1.03586615652057;-0.760995662904063;-1.90586142330662;-0.361413358049389;1.85141733752799;1.06448541702136;0.185681628396854;-0.136942163262718;-1.14657339133633
-93943.6290922467;3.60894958487303;6.05929233006771;1.7448855800836;1.03561612495727;-0.760872144937548;-1.90554370134482;-0.360842726692472;1.85125614488608;1.06448581229712;0.185176154159677;-0.136724715131231;-1.14682927915793
-93754.0561633085;3.60963736179229;6.05859461281185;1.74569445615004;1.03663091969412;-0.761040389556333;-1.90603938798544;-0.362466539716472;1.85177037405259;1.06446181965162;0.186269259063936;-0.136843582811048;-1.14658480277506
-93920.3977187062;3.60919345674559;6.05968947994322;1.74497094943865;1.03564951897577;-0.760924368876567;-1.90559818095581;-0.361103105151106;1.85133419122913;1.0644885430711;0.185282636469998;-0.13668851472529;-1.14679341768239
-94015.8708809958;3.60876481279786;6.05946690849705;1.74451197020114;1.03559860330464;-0.760588538089582;-1.9056694491772;-0.360338309092997;1.85114581738702;1.06434462440744;0.184477247047526;-0.136506398554641;-1.14702860917156
-93987.56741552;3.60913274862963;6.06049468037478;1.74466647421076;1.03561230852238;-0.760876213135518;-1.90553839978452;-0.360491298638583;1.85104762311039;1.0644687797295;0.184797156197661;-0.136611448985596;-1.14701555942789
-93253.3901723726;3.61164418549616;6.05675162252479;1.74659874608558;1.03839592857201;-0.761104485533421;-1.90602256197512;-0.366409636691827;1.85206645902854;1.06408165573683;0.188866001777111;-0.137113961074717;-1.1460117301724
-93929.6093116433;3.60911726705788;6.05937406204016;1.74506350097081;1.03563332388939;-0.760963655571408;-1.90555233963582;-0.36097254547479;1.85131309449156;1.06445379018106;0.185229485929965;-0.136706129383634;-1.14677420759037
-93480.0265377366;3.61114410370785;6.05788102681546;1.7460647060371;1.03778256947308;-0.761031713674442;-1.90619809420831;-0.364701982541397;1.85156341055132;1.06431861969998;0.187763183731837;-0.13688085113932;-1.14624926686771
-93103.9522985059;3.61316414528304;6.05859705863367;1.74727468426348;1.03849470996696;-0.761284099864988;-1.90595701496375;-0.367435954485957;1.85206899281416;1.06402465713263;0.189615921306135;-0.136796170435879;-1.14580469375163
-93626.8101571593;3.61077023849388;6.05794446924798;1.74591251300671;1.03731400483797;-0.761141814311315;-1.90598442939773;-0.363489077635493;1.85193253292797;1.06429026390552;0.186997985893817;-0.136821122917915;-1.1464456374359
-93898.3212372752;3.60903037380399;6.05889547035682;1.74499365251131;1.03582106100546;-0.760940286607106;-1.90575211746864;-0.361182320339657;1.85132679732835;1.06450387174621;0.185524653620564;-0.136828989153064;-1.14670646639614
-94015.8467513091;3.60888420445341;6.05929572561701;1.74453605626062;1.03559238723138;-0.760560705652447;-1.90566399695588;-0.360341567175378;1.85112655386335;1.0643386029517;0.184488734258943;-0.136502693056733;-1.14704078211159
