"V1";"V2";"V3";"V4";"V5";"V6";"V7";"V8";"V9";"V10";"V11";"V12";"V13";"V14";"V15";"V16"
"98";-85.9703216552734;0.425861431848409;-2.68743772832722;-1.69697368209727;-0.930468615097312;-0.923091759938443;-0.916119410874736;0.0572748415790154;-1.91852126563383;1.02001199339887;0.450651889423715;-0.322725216215146;-1.29649812830313;0.0725810461268659;1.62649700228011;-1.16163913192123
"99";-85.7005157470703;0.426907200031145;-2.68887469004405;-1.69730190418834;-0.929753856349792;-0.923150612160965;-0.915740401181283;0.0570687748956099;-1.9169187623344;1.01916636282943;0.451400721064345;-0.323423674800816;-1.29633502553863;0.0721354303748387;1.62627503900596;-1.15933793804167
"100";-85.7005157470703;0.426907200031145;-2.68887469004405;-1.69730190418834;-0.929753856349792;-0.923150612160965;-0.915740401181283;0.0570687748956099;-1.9169187623344;1.01916636282943;0.451400721064345;-0.323423674800816;-1.29633502553863;0.0721354303748387;1.62627503900596;-1.15933793804167
"101";-85.4193725585938;0.425993333212163;-2.68945041316113;-1.69818741414884;-0.930155283180561;-0.923833949358465;-0.916323391131233;0.0576025803280824;-1.9173463924309;1.01889582499361;0.45077866156755;-0.323400533538993;-1.29606867453628;0.0713977136798956;1.62614725809024;-1.15859903620982
"102";-85.3541870117188;0.425512030730043;-2.6898776250812;-1.69840054911085;-0.930479435166869;-0.923928677951091;-0.91619942447291;0.0584885825400872;-1.91772923254463;1.01814061618374;0.450840585691368;-0.323602601577096;-1.29603798935356;0.0706020404943279;1.62693158192273;-1.15859022225638
"103";-85.3541870117188;0.425512030730043;-2.6898776250812;-1.69840054911085;-0.930479435166869;-0.923928677951091;-0.91619942447291;0.0584885825400872;-1.91772923254463;1.01814061618374;0.450840585691368;-0.323602601577096;-1.29603798935356;0.0706020404943279;1.62693158192273;-1.15859022225638
"104";-85.3541870117188;0.425512030730043;-2.6898776250812;-1.69840054911085;-0.930479435166869;-0.923928677951091;-0.91619942447291;0.0584885825400872;-1.91772923254463;1.01814061618374;0.450840585691368;-0.323602601577096;-1.29603798935356;0.0706020404943279;1.62693158192273;-1.15859022225638
"105";-85.1882781982422;0.423160267657886;-2.68869021759868;-1.70231182669545;-0.930440288926413;-0.925886461822696;-0.916635717998024;0.0599345348831475;-1.91864724100081;1.01724345769243;0.446243227908022;-0.324476137479698;-1.29417906334735;0.0690037622636269;1.62617111817136;-1.15819790076687
"106";-85.1882781982422;0.423160267657886;-2.68869021759868;-1.70231182669545;-0.930440288926413;-0.925886461822696;-0.916635717998024;0.0599345348831475;-1.91864724100081;1.01724345769243;0.446243227908022;-0.324476137479698;-1.29417906334735;0.0690037622636269;1.62617111817136;-1.15819790076687
"107";-85.1882781982422;0.423160267657886;-2.68869021759868;-1.70231182669545;-0.930440288926413;-0.925886461822696;-0.916635717998024;0.0599345348831475;-1.91864724100081;1.01724345769243;0.446243227908022;-0.324476137479698;-1.29417906334735;0.0690037622636269;1.62617111817136;-1.15819790076687
"108";-85.0368041992188;0.422111958152224;-2.68701020575869;-1.70380987174445;-0.929605044608911;-0.926652741385598;-0.916183484460801;0.0604926377254224;-1.91974490420398;1.01764250506533;0.444189249284774;-0.324524580102794;-1.29391979144108;0.0682541719645089;1.62397563848561;-1.16029390410249
"109";-85.1791687011719;0.423087396465782;-2.68849175424818;-1.70229231901846;-0.928320131853757;-0.926457012687134;-0.916160291698378;0.0589302865467534;-1.91825197468507;1.02009877874268;0.449359372663641;-0.326771171686823;-1.29199247328098;0.0686682579321596;1.62459124643785;-1.15685357572473
"110";-85.2344207763672;0.422471957471485;-2.68807996135441;-1.7042114487263;-0.928267618565921;-0.927204947492673;-0.915294701456722;0.0589407032411456;-1.9177000409878;1.0202403631377;0.448988506032375;-0.326853326459072;-1.28973908779931;0.0682072222717063;1.62471157009797;-1.15628119428691
"111";-85.2344207763672;0.422471957471485;-2.68807996135441;-1.7042114487263;-0.928267618565921;-0.927204947492673;-0.915294701456722;0.0589407032411456;-1.9177000409878;1.0202403631377;0.448988506032375;-0.326853326459072;-1.28973908779931;0.0682072222717063;1.62471157009797;-1.15628119428691
"112";-85.5127258300781;0.423350271087565;-2.6881760990311;-1.70411902849725;-0.928949789415198;-0.926266005540968;-0.914890957061593;0.0597691853608356;-1.91667270974439;1.02083164975224;0.449851044441999;-0.326722748843819;-1.28989751962408;0.0693042536898064;1.62502022304009;-1.1562545176313
"113";-85.8663024902344;0.424719829897697;-2.68841427072129;-1.70119666246441;-0.929925733998034;-0.925202656277937;-0.914267283915968;0.057571907757617;-1.91595893091771;1.02235331121319;0.452126429220285;-0.325575115986949;-1.29169826092713;0.070792703464705;1.62637734349481;-1.15458531769901
"114";-85.8663024902344;0.424719829897697;-2.68841427072129;-1.70119666246441;-0.929925733998034;-0.925202656277937;-0.914267283915968;0.057571907757617;-1.91595893091771;1.02235331121319;0.452126429220285;-0.325575115986949;-1.29169826092713;0.070792703464705;1.62637734349481;-1.15458531769901
"115";-85.3745803833008;0.424849235021615;-2.68751874838064;-1.7002256596949;-0.930455346361052;-0.924752784072915;-0.916098597644876;0.0569145446547607;-1.91749411379349;1.02177893994596;0.450306701252877;-0.3238911090211;-1.29251450904506;0.0687326143253056;1.6257930866753;-1.15785039852703
"116";-85.3745803833008;0.424849235021615;-2.68751874838064;-1.7002256596949;-0.930455346361052;-0.924752784072915;-0.916098597644876;0.0569145446547607;-1.91749411379349;1.02177893994596;0.450306701252877;-0.3238911090211;-1.29251450904506;0.0687326143253056;1.6257930866753;-1.15785039852703
"117";-84.9947204589844;0.424777781140396;-2.68793745819313;-1.70024060080384;-0.929183470550695;-0.923046929355779;-0.915557461492973;0.0563069839817358;-1.91444913295446;1.02317696721207;0.452321639025984;-0.325259619698165;-1.29054980349371;0.0693647165318956;1.62601427986502;-1.15553501081348
"118";-85.3909378051758;0.423062913105469;-2.6872747239048;-1.70002326003084;-0.928107203374186;-0.924037893115244;-0.916745928401706;0.0568155161784564;-1.91392432677158;1.02268632889271;0.45213137120019;-0.324457843260953;-1.28979278148644;0.0684141733508281;1.6261464550533;-1.155659167019
"119";-85.4307250976562;0.423140091134338;-2.68716025884871;-1.70004459112977;-0.928667346501264;-0.92389968863538;-0.916443734783313;0.057318111173514;-1.91471844191376;1.02369179522231;0.451085313528452;-0.324545472606452;-1.28918350432947;0.0677475467089288;1.62681953763541;-1.15517721873237
"120";-85.1442794799805;0.422585882912712;-2.68664331051443;-1.69954957793678;-0.927904897822646;-0.923251555882702;-0.916528741462568;0.0579127065641881;-1.91396313780863;1.02404968576375;0.450453610414579;-0.323568561968926;-1.28849565573116;0.0680162255237559;1.62725689489141;-1.15508371498126
"121";-85.2305145263672;0.423611731515247;-2.68527430909806;-1.69835320870732;-0.928061827711878;-0.924157179916637;-0.915398583715641;0.0577865544750684;-1.91354366609257;1.02327778493957;0.449540617271557;-0.323399752134594;-1.28908450098797;0.0693786442255667;1.62655021418704;-1.15635088884229
"122";-85.0528030395508;0.425100617639528;-2.68643973554515;-1.69646563250391;-0.926805903785744;-0.922497188815631;-0.915421731076318;0.0564915377111235;-1.91373127853677;1.02388419813578;0.451854819340605;-0.322966922942653;-1.28829976709153;0.0703067946229627;1.62603727859212;-1.15704808386989
"123";-85.0517807006836;0.425844260020455;-2.68628683519506;-1.69660395239787;-0.925926234080267;-0.922370844874553;-0.915821634053336;0.0564707774585842;-1.91469362886463;1.02415530457005;0.452504062580876;-0.324142951625507;-1.28758802901959;0.0706149995640836;1.62573953006725;-1.15873090145477
"124";-85.4552230834961;0.427352262048425;-2.68666297352315;-1.69383658752543;-0.924049346670179;-0.920267970554984;-0.91503813023297;0.055886051805527;-1.91223224799942;1.02690941735881;0.455413165232995;-0.323261099103801;-1.28410064951395;0.0697585139174002;1.62706409945806;-1.15544911029632
"125";-85.6527862548828;0.428023017706424;-2.6859455578259;-1.69372295246781;-0.924741426587733;-0.921129610529154;-0.915602034236705;0.0566824767307768;-1.91344117238982;1.02795276151896;0.45523996485389;-0.321287961178134;-1.28549586203637;0.0701837460373605;1.62558450249978;-1.15671548258524
"126";-85.6527862548828;0.428023017706424;-2.6859455578259;-1.69372295246781;-0.924741426587733;-0.921129610529154;-0.915602034236705;0.0566824767307768;-1.91344117238982;1.02795276151896;0.45523996485389;-0.321287961178134;-1.28549586203637;0.0701837460373605;1.62558450249978;-1.15671548258524
"127";-85.7937393188477;0.429121868273412;-2.68574004039796;-1.69201541923303;-0.923082116272911;-0.919294197102047;-0.915236270332974;0.0547563365007659;-1.91072246431305;1.02896869635417;0.458959541031376;-0.320837490558727;-1.28436607441845;0.0705471639118384;1.62638321810851;-1.15353607464796
"128";-86.0759353637695;0.428789683499753;-2.68532433958441;-1.69199478523644;-0.923402223938266;-0.918580289908047;-0.916114198256694;0.0558003213085465;-1.9110972086239;1.02816198790782;0.457709230931838;-0.31931494840548;-1.28677351589403;0.0711667375912811;1.62595465605647;-1.15344131958401
"129";-86.8733596801758;0.428841891690544;-2.68429583204272;-1.69088613127343;-0.922405216371889;-0.91753073059506;-0.916454094592982;0.0548652599634053;-1.91148484056229;1.02968960235518;0.457153756949051;-0.319138316492123;-1.28757433632617;0.0724188361797832;1.62656325551287;-1.15493255148161
"130";-87.0663833618164;0.429790363266358;-2.68313417087872;-1.69210462720276;-0.923956832197707;-0.918271497777464;-0.916379621935114;0.0550221615093643;-1.91273383061253;1.03056106215593;0.455440069806301;-0.318693937311369;-1.28826041002029;0.0728786653702092;1.62574380917157;-1.15814079176747
"131";-86.9541244506836;0.428117682574039;-2.68118702549366;-1.69251099224234;-0.922130410488077;-0.917884588143605;-0.915818062557778;0.0554425057553558;-1.91038026529031;1.03374970563683;0.454797945489451;-0.318630054668796;-1.28448740849827;0.0712386568458121;1.62620865229795;-1.15566887671944
"132";-86.9152145385742;0.427434758802417;-2.68244986180256;-1.69183384263648;-0.922121133436745;-0.91726430189173;-0.915371602268625;0.0555482422606944;-1.91077767652737;1.03318512793476;0.455661960335214;-0.318597178417253;-1.28487974762166;0.0709687943040586;1.62711185193054;-1.15392742410881
"133";-86.4637908935547;0.426826408518591;-2.68343990168541;-1.69220815330594;-0.921779561314103;-0.918267978294666;-0.914404863651025;0.0555293407402713;-1.91005401728929;1.0325505259212;0.45615875854973;-0.318768005781047;-1.28510380007831;0.0706647006680683;1.62723252211502;-1.15361710588963
"134";-86.4637908935547;0.426826408518591;-2.68343990168541;-1.69220815330594;-0.921779561314103;-0.918267978294666;-0.914404863651025;0.0555293407402713;-1.91005401728929;1.0325505259212;0.45615875854973;-0.318768005781047;-1.28510380007831;0.0706647006680683;1.62723252211502;-1.15361710588963
"135";-85.5883483886719;0.424916699920606;-2.68577356953708;-1.69474210472083;-0.924927502489601;-0.920535655446165;-0.914586193287123;0.0561425549012965;-1.91272012109023;1.02767196180137;0.455195138153467;-0.322073313935959;-1.28791658464226;0.0686678609348605;1.62690068828463;-1.15404700476197
"136";-85.5883483886719;0.424916699920606;-2.68577356953708;-1.69474210472083;-0.924927502489601;-0.920535655446165;-0.914586193287123;0.0561425549012965;-1.91272012109023;1.02767196180137;0.455195138153467;-0.322073313935959;-1.28791658464226;0.0686678609348605;1.62690068828463;-1.15404700476197
"137";-86.0741882324219;0.424121562586127;-2.68929881968764;-1.69669667208083;-0.927809871413141;-0.922833314791875;-0.914546662739882;0.057759466173521;-1.91540490745978;1.02087630048909;0.453231500707031;-0.324059764117887;-1.29202195874975;0.0679947795976555;1.62784480794893;-1.15431885592616
"138";-85.7662506103516;0.425492245379175;-2.68971343879746;-1.69448676610291;-0.927781210029617;-0.921069637453759;-0.915097558663427;0.0567120043698659;-1.9132509978486;1.02009926003783;0.456110199053285;-0.32348153242588;-1.29389788290759;0.0690415997924432;1.62873139656117;-1.15221470155242
"139";-86.0701904296875;0.425626128605426;-2.68984028617461;-1.69607196171555;-0.927548041694521;-0.923147433842464;-0.91509124333683;0.0563153812444533;-1.91503604027396;1.02057552685774;0.454422047178683;-0.324782938949734;-1.29293596801437;0.0683680770830065;1.62811213806566;-1.15373776409287
"140";-85.6335067749023;0.426309600969947;-2.68854127107209;-1.69519898545406;-0.92586145144246;-0.922340204052544;-0.91568849650259;0.056620326409758;-1.91129566007553;1.02129870063838;0.454708861578128;-0.324606423551566;-1.29117924158437;0.0680330587310956;1.62958287255519;-1.1504694493709
"141";-85.6983337402344;0.428123760466578;-2.68917180388887;-1.69530896991787;-0.926565557596459;-0.921550448175689;-0.916064924450461;0.0562190552026909;-1.90998739412117;1.02010249137982;0.456111094763224;-0.324201618344488;-1.29213888600256;0.0693736296597708;1.63121528555596;-1.14907206988764
"142";-85.8225326538086;0.427012825357092;-2.69098571877468;-1.69705316918805;-0.926245922864051;-0.923604025342957;-0.916167769537782;0.0571972401639182;-1.91217983264957;1.01880056457731;0.455582305123366;-0.325181314340718;-1.2925568390793;0.0694661145270797;1.62973423208786;-1.14884267141155
"143";-85.4865875244141;0.42613615175034;-2.69089461778348;-1.6975885856245;-0.928762642829014;-0.924386004785367;-0.915025962302226;0.0563718403587606;-1.91552575370701;1.01719105369459;0.454423359588475;-0.324786546358516;-1.29423639005021;0.0690089759580439;1.62888037657346;-1.15108183402022
"144";-85.4865875244141;0.42613615175034;-2.69089461778348;-1.6975885856245;-0.928762642829014;-0.924386004785367;-0.915025962302226;0.0563718403587606;-1.91552575370701;1.01719105369459;0.454423359588475;-0.324786546358516;-1.29423639005021;0.0690089759580439;1.62888037657346;-1.15108183402022
"145";-85.6229476928711;0.424409340588566;-2.6907756164169;-1.69910258234334;-0.930629405638824;-0.926013766838615;-0.915572354798855;0.057417316739371;-1.91831763093002;1.01694615186114;0.451186075392384;-0.323611090600053;-1.29504822260248;0.068160775561377;1.62724715463939;-1.15189809427074
"146";-85.1427536010742;0.423114063472562;-2.69033274374171;-1.70233098955556;-0.932985197203302;-0.926041083944767;-0.914959496999339;0.0594220774057186;-1.92052346094153;1.01605642209246;0.447855468643264;-0.322758333889504;-1.29498735301909;0.0689289656460241;1.62635254606048;-1.15575103368549
"147";-85.1427536010742;0.423114063472562;-2.69033274374171;-1.70233098955556;-0.932985197203302;-0.926041083944767;-0.914959496999339;0.0594220774057186;-1.92052346094153;1.01605642209246;0.447855468643264;-0.322758333889504;-1.29498735301909;0.0689289656460241;1.62635254606048;-1.15575103368549
"148";-85.1427536010742;0.423114063472562;-2.69033274374171;-1.70233098955556;-0.932985197203302;-0.926041083944767;-0.914959496999339;0.0594220774057186;-1.92052346094153;1.01605642209246;0.447855468643264;-0.322758333889504;-1.29498735301909;0.0689289656460241;1.62635254606048;-1.15575103368549
"149";-84.7801818847656;0.424410904723469;-2.68854907121219;-1.7016751915338;-0.933348300283854;-0.926394233025316;-0.913747872332625;0.0579140424213805;-1.92085099508017;1.01690064010967;0.44824993284351;-0.321915983186253;-1.29604831430923;0.0700532563831204;1.6251956597505;-1.15802515748693
"150";-84.7801818847656;0.424410904723469;-2.68854907121219;-1.7016751915338;-0.933348300283854;-0.926394233025316;-0.913747872332625;0.0579140424213805;-1.92085099508017;1.01690064010967;0.44824993284351;-0.321915983186253;-1.29604831430923;0.0700532563831204;1.6251956597505;-1.15802515748693
"151";-84.7941970825195;0.425341451790803;-2.68693993499435;-1.70086786192322;-0.931359687075494;-0.923661675452125;-0.913821897525206;0.0567381427484429;-1.91966243424462;1.02027542032823;0.44998981496492;-0.319385923763447;-1.29465548046726;0.0706240649576532;1.62458446803961;-1.15669719181472
"152";-84.837158203125;0.426736733337111;-2.68826319007626;-1.70110591742946;-0.932056645565171;-0.923381885551015;-0.913694864449449;0.0576260714621132;-1.9201038209702;1.01789081146451;0.448633504719106;-0.319334450939635;-1.2951889630091;0.0706957518471613;1.62393915067462;-1.15807777869128
"153";-84.7997970581055;0.427490206352407;-2.68545325893217;-1.6993523952957;-0.930607226513519;-0.921513520162376;-0.913832647018985;0.0562109716530341;-1.92000620800143;1.02288537500781;0.449007490216542;-0.316109961196611;-1.29277953641753;0.0711476553729191;1.62281628192771;-1.15962268045926
