"V1";"V2";"V3";"V4";"V5";"V6";"V7";"V8";"V9";"V10";"V11";"V12";"V13";"V14";"V15";"V16"
"98";-308.534606933594;0.279590338403042;-1.95065797710558;-3.54737432625331;-0.616780965776288;-0.541506220711514;-1.13236958446351;0.306901934544224;0.488251034072172;0.496388544429898;-0.786112585983325;-0.926835601275515;-0.0223801275626807;-0.741940357982456;-1.49460638425017;-1.35294646824025
"99";-308.534606933594;0.279590338403042;-1.95065797710558;-3.54737432625331;-0.616780965776288;-0.541506220711514;-1.13236958446351;0.306901934544224;0.488251034072172;0.496388544429898;-0.786112585983325;-0.926835601275515;-0.0223801275626807;-0.741940357982456;-1.49460638425017;-1.35294646824025
"100";-308.534606933594;0.279590338403042;-1.95065797710558;-3.54737432625331;-0.616780965776288;-0.541506220711514;-1.13236958446351;0.306901934544224;0.488251034072172;0.496388544429898;-0.786112585983325;-0.926835601275515;-0.0223801275626807;-0.741940357982456;-1.49460638425017;-1.35294646824025
"101";-304.879119873047;0.279903945990417;-1.95188746202813;-3.54649107975651;-0.616012600227686;-0.540376323274224;-1.1337177029439;0.306440650151508;0.488478069189179;0.495839032426392;-0.785961715820806;-0.925928504932473;-0.0232883431329653;-0.741574787085097;-1.49528857701487;-1.35384082099001
"102";-303.068878173828;0.278785442463486;-1.95152430796548;-3.54633162630188;-0.616456386112741;-0.540804127611772;-1.1343745152366;0.306017851221687;0.489629395341093;0.495662240538935;-0.786144492866114;-0.925434333404342;-0.023102276218795;-0.740426996510603;-1.49492533048725;-1.35324203446308
"103";-303.068878173828;0.278785442463486;-1.95152430796548;-3.54633162630188;-0.616456386112741;-0.540804127611772;-1.1343745152366;0.306017851221687;0.489629395341093;0.495662240538935;-0.786144492866114;-0.925434333404342;-0.023102276218795;-0.740426996510603;-1.49492533048725;-1.35324203446308
"104";-303.068878173828;0.278785442463486;-1.95152430796548;-3.54633162630188;-0.616456386112741;-0.540804127611772;-1.1343745152366;0.306017851221687;0.489629395341093;0.495662240538935;-0.786144492866114;-0.925434333404342;-0.023102276218795;-0.740426996510603;-1.49492533048725;-1.35324203446308
"105";-303.068878173828;0.278785442463486;-1.95152430796548;-3.54633162630188;-0.616456386112741;-0.540804127611772;-1.1343745152366;0.306017851221687;0.489629395341093;0.495662240538935;-0.786144492866114;-0.925434333404342;-0.023102276218795;-0.740426996510603;-1.49492533048725;-1.35324203446308
"106";-303.068878173828;0.278785442463486;-1.95152430796548;-3.54633162630188;-0.616456386112741;-0.540804127611772;-1.1343745152366;0.306017851221687;0.489629395341093;0.495662240538935;-0.786144492866114;-0.925434333404342;-0.023102276218795;-0.740426996510603;-1.49492533048725;-1.35324203446308
"107";-303.068878173828;0.278785442463486;-1.95152430796548;-3.54633162630188;-0.616456386112741;-0.540804127611772;-1.1343745152366;0.306017851221687;0.489629395341093;0.495662240538935;-0.786144492866114;-0.925434333404342;-0.023102276218795;-0.740426996510603;-1.49492533048725;-1.35324203446308
"108";-300.471954345703;0.278837463739378;-1.9509230390617;-3.54726601298858;-0.616318235103393;-0.540070477730147;-1.13278526411604;0.305823920795547;0.490044400900695;0.495274523564216;-0.786240196494916;-0.92516933103296;-0.0229317421408814;-0.740142167520816;-1.49421678284439;-1.35364782671122
"109";-300.471954345703;0.278837463739378;-1.9509230390617;-3.54726601298858;-0.616318235103393;-0.540070477730147;-1.13278526411604;0.305823920795547;0.490044400900695;0.495274523564216;-0.786240196494916;-0.92516933103296;-0.0229317421408814;-0.740142167520816;-1.49421678284439;-1.35364782671122
"110";-300.471954345703;0.278837463739378;-1.9509230390617;-3.54726601298858;-0.616318235103393;-0.540070477730147;-1.13278526411604;0.305823920795547;0.490044400900695;0.495274523564216;-0.786240196494916;-0.92516933103296;-0.0229317421408814;-0.740142167520816;-1.49421678284439;-1.35364782671122
"111";-287.548248291016;0.279986971785222;-1.95002668874055;-3.5481198054843;-0.616118012338372;-0.540651792795565;-1.13203637027069;0.307329752839368;0.491937161574162;0.495092023394918;-0.784841035802311;-0.924283904669749;-0.023051685976309;-0.741255640523509;-1.4939139214048;-1.35529160221927
"112";-287.548248291016;0.279986971785222;-1.95002668874055;-3.5481198054843;-0.616118012338372;-0.540651792795565;-1.13203637027069;0.307329752839368;0.491937161574162;0.495092023394918;-0.784841035802311;-0.924283904669749;-0.023051685976309;-0.741255640523509;-1.4939139214048;-1.35529160221927
"113";-287.548248291016;0.279986971785222;-1.95002668874055;-3.5481198054843;-0.616118012338372;-0.540651792795565;-1.13203637027069;0.307329752839368;0.491937161574162;0.495092023394918;-0.784841035802311;-0.924283904669749;-0.023051685976309;-0.741255640523509;-1.4939139214048;-1.35529160221927
"114";-287.548248291016;0.279986971785222;-1.95002668874055;-3.5481198054843;-0.616118012338372;-0.540651792795565;-1.13203637027069;0.307329752839368;0.491937161574162;0.495092023394918;-0.784841035802311;-0.924283904669749;-0.023051685976309;-0.741255640523509;-1.4939139214048;-1.35529160221927
"115";-287.548248291016;0.279986971785222;-1.95002668874055;-3.5481198054843;-0.616118012338372;-0.540651792795565;-1.13203637027069;0.307329752839368;0.491937161574162;0.495092023394918;-0.784841035802311;-0.924283904669749;-0.023051685976309;-0.741255640523509;-1.4939139214048;-1.35529160221927
"116";-281.050476074219;0.280320701681375;-1.94926578524028;-3.54908445550982;-0.615887544969573;-0.540635036572975;-1.13223625080187;0.308639899491351;0.492660264581652;0.494868945235208;-0.784616732308632;-0.923863556685558;-0.0236477443388015;-0.741723893458615;-1.49307712395725;-1.3552550160894
"117";-280.077392578125;0.280549543376903;-1.94894214559;-3.54945145941517;-0.616339917703172;-0.539809309083909;-1.13242257555925;0.30771155542087;0.492680650748623;0.493539837399586;-0.784676539163798;-0.922678807357882;-0.0236195031149254;-0.742561222244381;-1.49332870366756;-1.35600927151103
"118";-280.077392578125;0.280549543376903;-1.94894214559;-3.54945145941517;-0.616339917703172;-0.539809309083909;-1.13242257555925;0.30771155542087;0.492680650748623;0.493539837399586;-0.784676539163798;-0.922678807357882;-0.0236195031149254;-0.742561222244381;-1.49332870366756;-1.35600927151103
"119";-280.077392578125;0.280549543376903;-1.94894214559;-3.54945145941517;-0.616339917703172;-0.539809309083909;-1.13242257555925;0.30771155542087;0.492680650748623;0.493539837399586;-0.784676539163798;-0.922678807357882;-0.0236195031149254;-0.742561222244381;-1.49332870366756;-1.35600927151103
"120";-277.939971923828;0.281150197396229;-1.94806050661582;-3.54983472643017;-0.616887965457577;-0.541108874692701;-1.13124544821689;0.308597711747905;0.491282355618692;0.492898912792805;-0.785112164512087;-0.922856218175975;-0.0225729520255414;-0.742933437384157;-1.49219013852808;-1.35555776236811
"121";-277.939971923828;0.281150197396229;-1.94806050661582;-3.54983472643017;-0.616887965457577;-0.541108874692701;-1.13124544821689;0.308597711747905;0.491282355618692;0.492898912792805;-0.785112164512087;-0.922856218175975;-0.0225729520255414;-0.742933437384157;-1.49219013852808;-1.35555776236811
"122";-277.939971923828;0.281150197396229;-1.94806050661582;-3.54983472643017;-0.616887965457577;-0.541108874692701;-1.13124544821689;0.308597711747905;0.491282355618692;0.492898912792805;-0.785112164512087;-0.922856218175975;-0.0225729520255414;-0.742933437384157;-1.49219013852808;-1.35555776236811
"123";-277.939971923828;0.281150197396229;-1.94806050661582;-3.54983472643017;-0.616887965457577;-0.541108874692701;-1.13124544821689;0.308597711747905;0.491282355618692;0.492898912792805;-0.785112164512087;-0.922856218175975;-0.0225729520255414;-0.742933437384157;-1.49219013852808;-1.35555776236811
"124";-272.44921875;0.282173751531029;-1.94850655320685;-3.55027088179876;-0.616602133834087;-0.540130503009722;-1.13156719094462;0.308108677691667;0.492801340805576;0.491815856975498;-0.786176040636547;-0.923256283645149;-0.0229896887618088;-0.743006566873026;-1.491882656776;-1.35554319833562
"125";-272.44921875;0.282173751531029;-1.94850655320685;-3.55027088179876;-0.616602133834087;-0.540130503009722;-1.13156719094462;0.308108677691667;0.492801340805576;0.491815856975498;-0.786176040636547;-0.923256283645149;-0.0229896887618088;-0.743006566873026;-1.491882656776;-1.35554319833562
"126";-272.44921875;0.282173751531029;-1.94850655320685;-3.55027088179876;-0.616602133834087;-0.540130503009722;-1.13156719094462;0.308108677691667;0.492801340805576;0.491815856975498;-0.786176040636547;-0.923256283645149;-0.0229896887618088;-0.743006566873026;-1.491882656776;-1.35554319833562
"127";-272.44921875;0.282173751531029;-1.94850655320685;-3.55027088179876;-0.616602133834087;-0.540130503009722;-1.13156719094462;0.308108677691667;0.492801340805576;0.491815856975498;-0.786176040636547;-0.923256283645149;-0.0229896887618088;-0.743006566873026;-1.491882656776;-1.35554319833562
"128";-272.44921875;0.282173751531029;-1.94850655320685;-3.55027088179876;-0.616602133834087;-0.540130503009722;-1.13156719094462;0.308108677691667;0.492801340805576;0.491815856975498;-0.786176040636547;-0.923256283645149;-0.0229896887618088;-0.743006566873026;-1.491882656776;-1.35554319833562
"129";-272.44921875;0.282173751531029;-1.94850655320685;-3.55027088179876;-0.616602133834087;-0.540130503009722;-1.13156719094462;0.308108677691667;0.492801340805576;0.491815856975498;-0.786176040636547;-0.923256283645149;-0.0229896887618088;-0.743006566873026;-1.491882656776;-1.35554319833562
"130";-272.44921875;0.282173751531029;-1.94850655320685;-3.55027088179876;-0.616602133834087;-0.540130503009722;-1.13156719094462;0.308108677691667;0.492801340805576;0.491815856975498;-0.786176040636547;-0.923256283645149;-0.0229896887618088;-0.743006566873026;-1.491882656776;-1.35554319833562
"131";-272.44921875;0.282173751531029;-1.94850655320685;-3.55027088179876;-0.616602133834087;-0.540130503009722;-1.13156719094462;0.308108677691667;0.492801340805576;0.491815856975498;-0.786176040636547;-0.923256283645149;-0.0229896887618088;-0.743006566873026;-1.491882656776;-1.35554319833562
"132";-272.44921875;0.282173751531029;-1.94850655320685;-3.55027088179876;-0.616602133834087;-0.540130503009722;-1.13156719094462;0.308108677691667;0.492801340805576;0.491815856975498;-0.786176040636547;-0.923256283645149;-0.0229896887618088;-0.743006566873026;-1.491882656776;-1.35554319833562
"133";-272.717620849609;0.282442709725253;-1.94686070371459;-3.55178774030085;-0.616068720625464;-0.54014315035608;-1.13080044733481;0.308215450833024;0.494999830445365;0.491277593094527;-0.784929406327405;-0.922054106022218;-0.0239101222245056;-0.744310612573743;-1.49108900611211;-1.35698757617378
"134";-268.867004394531;0.283632569280626;-1.94405115520114;-3.55442570918974;-0.616480733164349;-0.540012608702152;-1.12995494683229;0.308974011481699;0.497822159678785;0.4896799761127;-0.784933055732465;-0.919740833747824;-0.0238356396692244;-0.745013765172298;-1.48951512755205;-1.35806791259736
"135";-268.867004394531;0.283632569280626;-1.94405115520114;-3.55442570918974;-0.616480733164349;-0.540012608702152;-1.12995494683229;0.308974011481699;0.497822159678785;0.4896799761127;-0.784933055732465;-0.919740833747824;-0.0238356396692244;-0.745013765172298;-1.48951512755205;-1.35806791259736
"136";-253.961334228516;0.284033337921692;-1.94354551972182;-3.55421210821403;-0.615749267486605;-0.540250006821442;-1.12915348588197;0.310064843444304;0.49892582105221;0.487986417299883;-0.784487784430451;-0.919895815056729;-0.0244873293432299;-0.746321217502458;-1.49049019358023;-1.35968020130443
"137";-239.161514282227;0.284868148462073;-1.94135854431698;-3.55461448210534;-0.614472558825903;-0.539845436676575;-1.12920009929341;0.311474913591175;0.500945866068632;0.486185148177549;-0.784098302089409;-0.917604348232112;-0.0247809819491201;-0.746702567177899;-1.48865399643003;-1.36152762959308
"138";-228.634399414062;0.285279103200032;-1.94194844600645;-3.55445705326546;-0.615753544985976;-0.538710737510729;-1.13028703390794;0.312037571864006;0.499403632748136;0.485859356276027;-0.783030808119214;-0.917523879724203;-0.024772522878727;-0.74742572717798;-1.48857689356187;-1.36203599798857
"139";-228.634399414062;0.285279103200032;-1.94194844600645;-3.55445705326546;-0.615753544985976;-0.538710737510729;-1.13028703390794;0.312037571864006;0.499403632748136;0.485859356276027;-0.783030808119214;-0.917523879724203;-0.024772522878727;-0.74742572717798;-1.48857689356187;-1.36203599798857
"140";-228.634399414062;0.285279103200032;-1.94194844600645;-3.55445705326546;-0.615753544985976;-0.538710737510729;-1.13028703390794;0.312037571864006;0.499403632748136;0.485859356276027;-0.783030808119214;-0.917523879724203;-0.024772522878727;-0.74742572717798;-1.48857689356187;-1.36203599798857
"141";-228.634399414062;0.285279103200032;-1.94194844600645;-3.55445705326546;-0.615753544985976;-0.538710737510729;-1.13028703390794;0.312037571864006;0.499403632748136;0.485859356276027;-0.783030808119214;-0.917523879724203;-0.024772522878727;-0.74742572717798;-1.48857689356187;-1.36203599798857
"142";-217.475845336914;0.286087783474909;-1.94033728600711;-3.55677630801731;-0.616434538383599;-0.537556966508894;-1.12990894716634;0.314016844864769;0.501578850930358;0.484243065544;-0.781220068572008;-0.917106915931363;-0.0239625587680726;-0.749404814447284;-1.48823564517786;-1.36404155712056
"143";-217.475845336914;0.286087783474909;-1.94033728600711;-3.55677630801731;-0.616434538383599;-0.537556966508894;-1.12990894716634;0.314016844864769;0.501578850930358;0.484243065544;-0.781220068572008;-0.917106915931363;-0.0239625587680726;-0.749404814447284;-1.48823564517786;-1.36404155712056
"144";-217.475845336914;0.286087783474909;-1.94033728600711;-3.55677630801731;-0.616434538383599;-0.537556966508894;-1.12990894716634;0.314016844864769;0.501578850930358;0.484243065544;-0.781220068572008;-0.917106915931363;-0.0239625587680726;-0.749404814447284;-1.48823564517786;-1.36404155712056
"145";-208.612075805664;0.285711108760813;-1.93954110662548;-3.55762621029614;-0.616991800664071;-0.536218560004702;-1.13050697993472;0.314590705634957;0.504098555372196;0.48274427082258;-0.780348751943405;-0.915379722357428;-0.0237893139003998;-0.748663654900377;-1.48821258477983;-1.36479176367764
"146";-201.809326171875;0.288442712062501;-1.93934802836176;-3.55964500073162;-0.61698633713287;-0.535268569252329;-1.13035021880284;0.315947258077273;0.507324345655388;0.480452486979725;-0.781541847095052;-0.913616140064173;-0.0233921204991521;-0.75007627843828;-1.48731062041649;-1.36677295583983
"147";-201.809326171875;0.288442712062501;-1.93934802836176;-3.55964500073162;-0.61698633713287;-0.535268569252329;-1.13035021880284;0.315947258077273;0.507324345655388;0.480452486979725;-0.781541847095052;-0.913616140064173;-0.0233921204991521;-0.75007627843828;-1.48731062041649;-1.36677295583983
"148";-201.809326171875;0.288442712062501;-1.93934802836176;-3.55964500073162;-0.61698633713287;-0.535268569252329;-1.13035021880284;0.315947258077273;0.507324345655388;0.480452486979725;-0.781541847095052;-0.913616140064173;-0.0233921204991521;-0.75007627843828;-1.48731062041649;-1.36677295583983
"149";-201.809326171875;0.288442712062501;-1.93934802836176;-3.55964500073162;-0.61698633713287;-0.535268569252329;-1.13035021880284;0.315947258077273;0.507324345655388;0.480452486979725;-0.781541847095052;-0.913616140064173;-0.0233921204991521;-0.75007627843828;-1.48731062041649;-1.36677295583983
"150";-188.306411743164;0.292204126651801;-1.93553624382224;-3.56343063759493;-0.616539503994829;-0.534123626596933;-1.12802982497428;0.31918007403874;0.512522275942114;0.476531782521287;-0.779435458945075;-0.910013394573817;-0.0245138895848079;-0.753359185985375;-1.48469590560785;-1.3696460896835
"151";-184.683197021484;0.292654661218165;-1.93665321856267;-3.56325858672535;-0.616623414247283;-0.53540321969677;-1.12846498223862;0.320027345605595;0.512225851153579;0.476104428467847;-0.780384488885919;-0.910621372784795;-0.0248024219981618;-0.752512483544196;-1.48588062901269;-1.36986889293656
