"V1";"V2";"V3";"V4";"V5";"V6";"V7";"V8";"V9";"V10";"V11";"V12";"V13";"V14";"V15";"V16"
"98";-85.2265548706055;0.425039708332737;-2.6919579362341;-1.70898033652589;-0.920792329021794;-0.928503488812075;-0.922271379953786;0.0581008516643408;-1.92439730411357;1.01735502602184;0.441619086227549;-0.326104419623717;-1.30167958733505;0.066664490282683;1.63005457633599;-1.15944537658979
"99";-84.6322174072266;0.423342805683071;-2.68977430727705;-1.70985978825446;-0.92270359291506;-0.929858283311677;-0.924647021587875;0.056344797732111;-1.92591246866107;1.0179868136172;0.439781932527628;-0.325147923038469;-1.30206329865557;0.0676611634826236;1.62867501672017;-1.15804013389544
"100";-84.6322174072266;0.423342805683071;-2.68977430727705;-1.70985978825446;-0.92270359291506;-0.929858283311677;-0.924647021587875;0.056344797732111;-1.92591246866107;1.0179868136172;0.439781932527628;-0.325147923038469;-1.30206329865557;0.0676611634826236;1.62867501672017;-1.15804013389544
"101";-85.1475219726562;0.422654959087038;-2.68769532251324;-1.71274922577323;-0.9242699093057;-0.929921884954979;-0.926704847249125;0.0530300650510525;-1.92746518482781;1.01750342885978;0.440288280715815;-0.323517672702354;-1.30381956676928;0.0694480402320866;1.62903750289225;-1.1567982361008
"102";-86.1203536987305;0.425300806537007;-2.68685644501505;-1.71546139092928;-0.923125090444712;-0.932433180572824;-0.927894911639768;0.0490642486223996;-1.92985574426518;1.01469101077787;0.442841132753777;-0.321503677021529;-1.3069067416671;0.0721669753587969;1.62940531225646;-1.15350585716906
"103";-86.1203536987305;0.425300806537007;-2.68685644501505;-1.71546139092928;-0.923125090444712;-0.932433180572824;-0.927894911639768;0.0490642486223996;-1.92985574426518;1.01469101077787;0.442841132753777;-0.321503677021529;-1.3069067416671;0.0721669753587969;1.62940531225646;-1.15350585716906
"104";-87.6062316894531;0.423660421192515;-2.68359153472653;-1.71951798594002;-0.925797100215412;-0.933509147274095;-0.929736651423588;0.0457693939581135;-1.93280140533389;1.0127742296406;0.442811008176502;-0.319494855202744;-1.30909338439695;0.0752165572156066;1.62909966297282;-1.15086163649933
"105";-87.6062316894531;0.423660421192515;-2.68359153472653;-1.71951798594002;-0.925797100215412;-0.933509147274095;-0.929736651423588;0.0457693939581135;-1.93280140533389;1.0127742296406;0.442811008176502;-0.319494855202744;-1.30909338439695;0.0752165572156066;1.62909966297282;-1.15086163649933
"106";-87.6062316894531;0.423660421192515;-2.68359153472653;-1.71951798594002;-0.925797100215412;-0.933509147274095;-0.929736651423588;0.0457693939581135;-1.93280140533389;1.0127742296406;0.442811008176502;-0.319494855202744;-1.30909338439695;0.0752165572156066;1.62909966297282;-1.15086163649933
"107";-85.8424377441406;0.424000064072267;-2.68577653863983;-1.71901625489931;-0.924593186581477;-0.931633583386074;-0.928782439546762;0.0498202932747766;-1.92999945992425;1.01571612159611;0.444724789101189;-0.322543126047047;-1.30663780456643;0.0724479071290492;1.63027604613727;-1.15280611654612
"108";-85.679573059082;0.426581638476292;-2.68766175374626;-1.71792344023803;-0.920684554131677;-0.930524954358596;-0.925172696390957;0.0518298935711037;-1.92727333684141;1.01533402450994;0.445960312311785;-0.323435761022586;-1.30534616177656;0.0697696187006682;1.6324826779833;-1.15348935008535
"109";-85.679573059082;0.426581638476292;-2.68766175374626;-1.71792344023803;-0.920684554131677;-0.930524954358596;-0.925172696390957;0.0518298935711037;-1.92727333684141;1.01533402450994;0.445960312311785;-0.323435761022586;-1.30534616177656;0.0697696187006682;1.6324826779833;-1.15348935008535
"110";-85.3535537719727;0.425683439106806;-2.68758819739362;-1.71864257515196;-0.921151147601446;-0.930061842834481;-0.92488451572892;0.0523824387639227;-1.92653244161083;1.01614504650135;0.446560227692929;-0.323641300876813;-1.3046515884329;0.0698062535676252;1.63177945332027;-1.15302661026047
"111";-84.886116027832;0.423447060080227;-2.68629778950025;-1.71629678190441;-0.925636977903033;-0.930078669939168;-0.926024869320628;0.0541694013285037;-1.92603326763484;1.01665293737118;0.441065597854509;-0.323308007888897;-1.30261500617714;0.0696243650816759;1.6267956368137;-1.15600535639304
"112";-84.8733825683594;0.42349102304971;-2.68560789887023;-1.71786770855893;-0.925379003612949;-0.930226856263966;-0.926733193918839;0.0549490199167476;-1.92643919578352;1.01630886745713;0.440718011279075;-0.323068677341292;-1.30335389504701;0.0685925610524898;1.62727309207666;-1.15500064343237
"113";-86.3587188720703;0.42367398984709;-2.68414928594904;-1.72171186163246;-0.929378656666251;-0.933547042566136;-0.927818122332944;0.0495516338428804;-1.93049858973393;1.01320152853369;0.439124830458164;-0.319622928534444;-1.30762410417823;0.0722513649631825;1.62589849707855;-1.15167558887483
"114";-86.982780456543;0.424116677137417;-2.68313138952417;-1.72223269613386;-0.930867769044812;-0.933097966545406;-0.928734831710708;0.0492880125308705;-1.93079846463068;1.0131022524255;0.439623522123129;-0.319889467340689;-1.30919824164146;0.0734057367766269;1.6274361122527;-1.15025679555321
"115";-86.982780456543;0.424116677137417;-2.68313138952417;-1.72223269613386;-0.930867769044812;-0.933097966545406;-0.928734831710708;0.0492880125308705;-1.93079846463068;1.0131022524255;0.439623522123129;-0.319889467340689;-1.30919824164146;0.0734057367766269;1.6274361122527;-1.15025679555321
"116";-87.2083587646484;0.424128358122352;-2.68195717976498;-1.72206678386146;-0.931832571698775;-0.932464112046209;-0.929509841101766;0.0478749716007531;-1.93182856017642;1.01284491080334;0.440293896701754;-0.319652983698075;-1.30906709774593;0.0738364688437558;1.62748434879408;-1.14861131788031
"117";-87.6146469116211;0.423730515433596;-2.68108173523666;-1.72242766723887;-0.931300564437006;-0.932099634611465;-0.929509798258597;0.0475273987556013;-1.93270550014996;1.01206641370793;0.439664630808883;-0.320642078362831;-1.30941795736551;0.0743113932900454;1.62745295572095;-1.1491811827886
"118";-86.6425170898438;0.423636040584749;-2.68293970559609;-1.71780337572989;-0.930210468165441;-0.931531263976863;-0.929024341449907;0.0494854155393483;-1.93256023806828;1.01264225200291;0.437354686882436;-0.321447972890372;-1.30823336351137;0.0725060746571317;1.62574142643987;-1.15262259734491
"119";-87.4735565185547;0.424259264863912;-2.68224237325468;-1.71880746098092;-0.932190098224014;-0.933715594329843;-0.930158036526911;0.0474018034232361;-1.93425701106424;1.01331173980076;0.436703697285427;-0.318886421577276;-1.3088284377013;0.0737221443791085;1.62268334477106;-1.15035068245739
"120";-85.4268798828125;0.424854250614844;-2.68814025411937;-1.71206464564087;-0.927969381935795;-0.932219850112373;-0.926270404596422;0.0540011522460371;-1.93026494569574;1.01748464722083;0.43737580419439;-0.322887239901653;-1.30487276016953;0.0685783342108089;1.62234246837793;-1.15637527528245
"121";-85.4268798828125;0.424854250614844;-2.68814025411937;-1.71206464564087;-0.927969381935795;-0.932219850112373;-0.926270404596422;0.0540011522460371;-1.93026494569574;1.01748464722083;0.43737580419439;-0.322887239901653;-1.30487276016953;0.0685783342108089;1.62234246837793;-1.15637527528245
"122";-85.4268798828125;0.424854250614844;-2.68814025411937;-1.71206464564087;-0.927969381935795;-0.932219850112373;-0.926270404596422;0.0540011522460371;-1.93026494569574;1.01748464722083;0.43737580419439;-0.322887239901653;-1.30487276016953;0.0685783342108089;1.62234246837793;-1.15637527528245
"123";-85.4268798828125;0.424854250614844;-2.68814025411937;-1.71206464564087;-0.927969381935795;-0.932219850112373;-0.926270404596422;0.0540011522460371;-1.93026494569574;1.01748464722083;0.43737580419439;-0.322887239901653;-1.30487276016953;0.0685783342108089;1.62234246837793;-1.15637527528245
"124";-86.4530792236328;0.423889962509995;-2.69151699858902;-1.70751511432926;-0.925477981365593;-0.929859617245546;-0.923005686636357;0.0591315855514503;-1.92613100876031;1.01898236669301;0.436745162574517;-0.326363663764;-1.3012213435102;0.064817122382889;1.62497527635406;-1.16070763683556
"125";-86.4530792236328;0.423889962509995;-2.69151699858902;-1.70751511432926;-0.925477981365593;-0.929859617245546;-0.923005686636357;0.0591315855514503;-1.92613100876031;1.01898236669301;0.436745162574517;-0.326363663764;-1.3012213435102;0.064817122382889;1.62497527635406;-1.16070763683556
"126";-84.8911437988281;0.423110623816653;-2.68927561377086;-1.7113954903445;-0.927445417309607;-0.930719519669228;-0.92636761985405;0.0561178975478435;-1.92745753314729;1.01646236208745;0.438799965297806;-0.324004620819839;-1.30140638434528;0.0684527471474098;1.62342197483602;-1.15796202087623
"127";-84.7209548950195;0.423526184913151;-2.68702382130365;-1.71486429714256;-0.927692855440213;-0.930521806702249;-0.927587842412927;0.0551205082378786;-1.9264161115445;1.01678628880513;0.440786516818967;-0.323135669424943;-1.30229232620215;0.0700171582289959;1.62447017347775;-1.155414216203
"128";-84.7209548950195;0.423526184913151;-2.68702382130365;-1.71486429714256;-0.927692855440213;-0.930521806702249;-0.927587842412927;0.0551205082378786;-1.9264161115445;1.01678628880513;0.440786516818967;-0.323135669424943;-1.30229232620215;0.0700171582289959;1.62447017347775;-1.155414216203
"129";-84.7209548950195;0.423526184913151;-2.68702382130365;-1.71486429714256;-0.927692855440213;-0.930521806702249;-0.927587842412927;0.0551205082378786;-1.9264161115445;1.01678628880513;0.440786516818967;-0.323135669424943;-1.30229232620215;0.0700171582289959;1.62447017347775;-1.155414216203
"130";-84.8670883178711;0.424755214315478;-2.68686530440052;-1.71496831163935;-0.928990790886431;-0.931492620772362;-0.928397774689549;0.054306918320289;-1.92821701703556;1.01607989499597;0.440058085720272;-0.322874340022505;-1.30308766353763;0.0704203742253333;1.62439671172787;-1.15561253021731
"131";-84.8670883178711;0.424755214315478;-2.68686530440052;-1.71496831163935;-0.928990790886431;-0.931492620772362;-0.928397774689549;0.054306918320289;-1.92821701703556;1.01607989499597;0.440058085720272;-0.322874340022505;-1.30308766353763;0.0704203742253333;1.62439671172787;-1.15561253021731
"132";-85.7865371704102;0.424497822914815;-2.68384239956977;-1.71811377982718;-0.930039156353931;-0.932335647174903;-0.930740081749863;0.0508935910847141;-1.93035843404778;1.01472534192548;0.442117969491999;-0.320629369299767;-1.30449319553459;0.0729100777018845;1.62153125971422;-1.15164682903387
"133";-86.173210144043;0.423293413489559;-2.68372118785604;-1.71736200369458;-0.930538985836547;-0.931661637541063;-0.930725708159265;0.0506897382446906;-1.9295848485905;1.01512658133451;0.441801285015603;-0.319260602815937;-1.30372601943154;0.0735786035769774;1.62105244241457;-1.15136641150151
"134";-85.5463104248047;0.42267190287485;-2.68409549566712;-1.714560377577;-0.930415709131811;-0.931250349836608;-0.930591090318956;0.0517944630593799;-1.92968594119479;1.01613156590659;0.442165489323568;-0.318818883555061;-1.30061275210322;0.0728538367203078;1.61739581612746;-1.15142588278931
"135";-84.7891235351562;0.422252418892283;-2.6850937479271;-1.71059528627426;-0.928265806087029;-0.930092822394229;-0.927954525524142;0.0555174650818479;-1.92750741289365;1.01909960190223;0.439429848693568;-0.320918425303255;-1.29711662121152;0.0704446068248891;1.61794770321021;-1.15494746673058
"136";-84.7891235351562;0.422252418892283;-2.6850937479271;-1.71059528627426;-0.928265806087029;-0.930092822394229;-0.927954525524142;0.0555174650818479;-1.92750741289365;1.01909960190223;0.439429848693568;-0.320918425303255;-1.29711662121152;0.0704446068248891;1.61794770321021;-1.15494746673058
"137";-84.8575744628906;0.422950203573172;-2.68510116019403;-1.71078657208091;-0.928918382223285;-0.929815056713016;-0.928073811585017;0.0556323247955616;-1.92581545047784;1.02037682502958;0.440437424436071;-0.32183597526416;-1.29546288678102;0.0706097394318516;1.61922131634136;-1.15600438218538
"138";-84.8575744628906;0.422950203573172;-2.68510116019403;-1.71078657208091;-0.928918382223285;-0.929815056713016;-0.928073811585017;0.0556323247955616;-1.92581545047784;1.02037682502958;0.440437424436071;-0.32183597526416;-1.29546288678102;0.0706097394318516;1.61922131634136;-1.15600438218538
"139";-84.8582611083984;0.422630285688199;-2.68562512981138;-1.7093954206184;-0.92717913682081;-0.930415136550021;-0.928371721976408;0.0543842367008705;-1.92496482788093;1.02139477098984;0.441486767470861;-0.321064424288747;-1.29495375025437;0.0706445376769622;1.6197933547371;-1.15686350399603
"140";-85.040412902832;0.42318144389251;-2.684788638558;-1.70866611112454;-0.927357376241416;-0.931277697031311;-0.929353333551466;0.0551388438325612;-1.92523733168664;1.02216896208951;0.441488842901431;-0.32165861907705;-1.2943271503009;0.0710960606443005;1.61941461420355;-1.15680084250591
"141";-85.379035949707;0.421925760388474;-2.68626887158809;-1.70530023506574;-0.926263424472584;-0.929624736512962;-0.927147431801356;0.0582849042118339;-1.92164279354096;1.02324830312601;0.439578873206579;-0.323411261986671;-1.29232951517947;0.0696993042054871;1.61934293851517;-1.15938634622369
"142";-85.8138275146484;0.421374668758311;-2.68693277777271;-1.70406060718158;-0.926046558857687;-0.928718782432942;-0.926006380431663;0.0617882015658856;-1.91963392570187;1.02431508450644;0.43826426703255;-0.324551430832486;-1.28964178507717;0.0673170372163752;1.6192014453093;-1.16070796139826
"143";-85.1060562133789;0.423687985110912;-2.6858671141189;-1.7065313616269;-0.927724135287848;-0.930809555905916;-0.9276783196907;0.0590487623537778;-1.92123360051208;1.02290718856406;0.439034721140701;-0.322141360232433;-1.29213143989321;0.0690640349493844;1.61881030178636;-1.15919797113777
"144";-85.9121780395508;0.424524700120575;-2.68652604676714;-1.70428429960115;-0.928297176500937;-0.93013488967954;-0.928386271233649;0.0613599528389381;-1.91952238438144;1.02323495961541;0.440270952013079;-0.324374475773616;-1.28997045330165;0.0684824567156278;1.61897126480301;-1.16093990515795
"145";-85.9121780395508;0.424524700120575;-2.68652604676714;-1.70428429960115;-0.928297176500937;-0.93013488967954;-0.928386271233649;0.0613599528389381;-1.91952238438144;1.02323495961541;0.440270952013079;-0.324374475773616;-1.28997045330165;0.0684824567156278;1.61897126480301;-1.16093990515795
"146";-85.2632446289062;0.424885685852236;-2.68324209709647;-1.70942672269521;-0.928540355609033;-0.933705776496098;-0.93103520525336;0.0529967212571978;-1.92430140027273;1.01960616622578;0.442816542084072;-0.319173228877927;-1.29581406599032;0.072237032563508;1.62064403109215;-1.15664107796004
"147";-85.2632446289062;0.424885685852236;-2.68324209709647;-1.70942672269521;-0.928540355609033;-0.933705776496098;-0.93103520525336;0.0529967212571978;-1.92430140027273;1.01960616622578;0.442816542084072;-0.319173228877927;-1.29581406599032;0.072237032563508;1.62064403109215;-1.15664107796004
"148";-86.1685333251953;0.422881258420418;-2.68188720827194;-1.70993035820621;-0.929645820939828;-0.935234423205995;-0.932226519220057;0.050828721622816;-1.92629659927642;1.01967299617195;0.443603410424799;-0.317463688276452;-1.29779720768953;0.0737817954599239;1.62101833372989;-1.15482503615372
"149";-86.1685333251953;0.422881258420418;-2.68188720827194;-1.70993035820621;-0.929645820939828;-0.935234423205995;-0.932226519220057;0.050828721622816;-1.92629659927642;1.01967299617195;0.443603410424799;-0.317463688276452;-1.29779720768953;0.0737817954599239;1.62101833372989;-1.15482503615372
"150";-86.1685333251953;0.422881258420418;-2.68188720827194;-1.70993035820621;-0.929645820939828;-0.935234423205995;-0.932226519220057;0.050828721622816;-1.92629659927642;1.01967299617195;0.443603410424799;-0.317463688276452;-1.29779720768953;0.0737817954599239;1.62101833372989;-1.15482503615372
"151";-86.1685333251953;0.422881258420418;-2.68188720827194;-1.70993035820621;-0.929645820939828;-0.935234423205995;-0.932226519220057;0.050828721622816;-1.92629659927642;1.01967299617195;0.443603410424799;-0.317463688276452;-1.29779720768953;0.0737817954599239;1.62101833372989;-1.15482503615372
"152";-85.4412612915039;0.423479379995079;-2.68394187992309;-1.70761559371007;-0.92816147099979;-0.935299687950834;-0.930408604910036;0.0519518665755987;-1.92560960389785;1.02079029631114;0.441092254046826;-0.318962769412265;-1.2992061760877;0.0716956082778534;1.62068128750777;-1.15614742677189
