"V1";"V2";"V3";"V4";"V5";"V6";"V7";"V8";"V9";"V10";"V11";"V12";"V13";"V14";"V15";"V16"
"101";-171.054870605469;1.55012499206868;0.0773730670137379;0.0904638448167098;0.202782315459993;0.248740442457511;0.257271149740664;0.170362931694543;0.47656601421069;-0.018098141785632;-1.43242687377822;0.160977986413142;1.48047694140862;0.71285634778444;-1.93837202653411;-1.22700217394309
"102";-171.237106323242;1.55810969997593;0.0774219023357194;0.0912356866135133;0.202328669145689;0.247588912859394;0.257654695429736;0.170913305934591;0.482752026063802;-0.0183983207551863;-1.42352713302257;0.155057264979028;1.47974755166516;0.706848535539539;-1.9404122833107;-1.23032715337692
"103";-171.845809936523;1.56475250817552;0.0773801660888373;0.0916877846580435;0.202029025585029;0.246680644658549;0.257927956065706;0.171543858778029;0.485609366466535;-0.0186609242761356;-1.41816742494937;0.151519762442994;1.48067315469474;0.702175855648736;-1.941348753347;-1.23320564307006
"104";-171.845809936523;1.56475250817552;0.0773801660888373;0.0916877846580435;0.202029025585029;0.246680644658549;0.257927956065706;0.171543858778029;0.485609366466535;-0.0186609242761356;-1.41816742494937;0.151519762442994;1.48067315469474;0.702175855648736;-1.941348753347;-1.23320564307006
"105";-172.937072753906;1.55939010643121;0.0774649357225652;0.091265753195129;0.202240285808753;0.247426912324502;0.257850974780785;0.172258330540151;0.48178105865346;-0.017685087029389;-1.42490418626245;0.156380478159977;1.48119217498837;0.706231008191949;-1.94030084393495;-1.23086748283321
"106";-172.937072753906;1.55939010643121;0.0774649357225652;0.091265753195129;0.202240285808753;0.247426912324502;0.257850974780785;0.172258330540151;0.48178105865346;-0.017685087029389;-1.42490418626245;0.156380478159977;1.48119217498837;0.706231008191949;-1.94030084393495;-1.23086748283321
"107";-172.937072753906;1.55939010643121;0.0774649357225652;0.091265753195129;0.202240285808753;0.247426912324502;0.257850974780785;0.172258330540151;0.48178105865346;-0.017685087029389;-1.42490418626245;0.156380478159977;1.48119217498837;0.706231008191949;-1.94030084393495;-1.23086748283321
"108";-172.47868347168;1.56882659085934;0.0773628174963773;0.092038021252091;0.20206660710495;0.245952653332657;0.258065084424467;0.171777385913788;0.488475407577906;-0.0191010978440866;-1.41362552228215;0.150383795012322;1.48139251334807;0.699349277287964;-1.94347170839232;-1.23606259928081
"109";-170.661148071289;1.55286625156724;0.0773833843995586;0.0906571313405412;0.202987257379257;0.248591681558583;0.256999426838688;0.172151001940852;0.477952096577529;-0.0189701263123079;-1.43357330722395;0.160288663812911;1.48177602664764;0.712466264617845;-1.93888441624127;-1.23089389589957
"110";-171.14436340332;1.54622126736368;0.0774024245441479;0.0900259066405706;0.203080165285773;0.249717295386777;0.256426264319914;0.171577167982944;0.473512825855566;-0.0175161073048289;-1.44170891717878;0.164572080094687;1.48175601044978;0.717603443076154;-1.93665426350226;-1.22879082208958
"111";-171.424407958984;1.55896698598153;0.0774423654579206;0.0914099722532962;0.202602812460234;0.247204917225124;0.256757709001688;0.172929021387934;0.482418734241506;-0.0195504986311189;-1.42428519621364;0.154319030669655;1.48016424406661;0.705310057805694;-1.94097883690252;-1.23449977032168
"112";-171.424407958984;1.55896698598153;0.0774423654579206;0.0914099722532962;0.202602812460234;0.247204917225124;0.256757709001688;0.172929021387934;0.482418734241506;-0.0195504986311189;-1.42428519621364;0.154319030669655;1.48016424406661;0.705310057805694;-1.94097883690252;-1.23449977032168
"113";-171.809326171875;1.54700292642843;0.0774492007133476;0.089933804599554;0.202950123260582;0.249612238994866;0.256009805917949;0.172257072783959;0.472271927425069;-0.0195330768353618;-1.44225197552672;0.163467798457139;1.48067419504285;0.718213081650485;-1.93646988489632;-1.22775846764945
"114";-171.809326171875;1.54700292642843;0.0774492007133476;0.089933804599554;0.202950123260582;0.249612238994866;0.256009805917949;0.172257072783959;0.472271927425069;-0.0195330768353618;-1.44225197552672;0.163467798457139;1.48067419504285;0.718213081650485;-1.93646988489632;-1.22775846764945
"115";-171.809326171875;1.54700292642843;0.0774492007133476;0.089933804599554;0.202950123260582;0.249612238994866;0.256009805917949;0.172257072783959;0.472271927425069;-0.0195330768353618;-1.44225197552672;0.163467798457139;1.48067419504285;0.718213081650485;-1.93646988489632;-1.22775846764945
"116";-171.809326171875;1.54700292642843;0.0774492007133476;0.089933804599554;0.202950123260582;0.249612238994866;0.256009805917949;0.172257072783959;0.472271927425069;-0.0195330768353618;-1.44225197552672;0.163467798457139;1.48067419504285;0.718213081650485;-1.93646988489632;-1.22775846764945
"117";-171.809326171875;1.54700292642843;0.0774492007133476;0.089933804599554;0.202950123260582;0.249612238994866;0.256009805917949;0.172257072783959;0.472271927425069;-0.0195330768353618;-1.44225197552672;0.163467798457139;1.48067419504285;0.718213081650485;-1.93646988489632;-1.22775846764945
"118";-171.809326171875;1.54700292642843;0.0774492007133476;0.089933804599554;0.202950123260582;0.249612238994866;0.256009805917949;0.172257072783959;0.472271927425069;-0.0195330768353618;-1.44225197552672;0.163467798457139;1.48067419504285;0.718213081650485;-1.93646988489632;-1.22775846764945
"119";-171.36653137207;1.55488607434445;0.077562762843699;0.0905953945870564;0.202629700945468;0.248444754792353;0.256087273034768;0.172725222555527;0.476748028932044;-0.019671759193716;-1.43287460789807;0.159189983587821;1.48058366026188;0.710528064703038;-1.93900071275316;-1.23176303190492
"120";-171.057174682617;1.54831164701592;0.077451115648484;0.090068112305651;0.203075871818823;0.249517739270799;0.255713028658008;0.173133849281129;0.473616885817816;-0.0196620850525262;-1.44145986129163;0.161545484331461;1.48074392861698;0.71636649620536;-1.93690743820706;-1.22749831277641
"121";-171.408782958984;1.55149407761483;0.0775155032791236;0.090208860893668;0.203188971588257;0.24946917080636;0.255745982380708;0.173812205261656;0.47368464242895;-0.0193883543208872;-1.44016195741034;0.159574018149381;1.48076397336469;0.715520997113346;-1.93821116608753;-1.22888104999067
"122";-172.133346557617;1.55962839235526;0.0774721213594208;0.0909937052269941;0.202900963190963;0.24797832255137;0.256510002718897;0.174579774916926;0.480280989006358;-0.0198654939968132;-1.43014431084303;0.153511894998402;1.48020623056026;0.707552829677614;-1.94016121286287;-1.23056316756338
"123";-171.257781982422;1.54525477272152;0.0775391548908911;0.0897505900654359;0.203237495862878;0.250409001070954;0.25560188120823;0.173093497138952;0.470387380370682;-0.018414116930622;-1.44696224781012;0.164196609426376;1.48000822239856;0.718130408548622;-1.9362190011605;-1.2245968502323
"124";-171.257781982422;1.54525477272152;0.0775391548908911;0.0897505900654359;0.203237495862878;0.250409001070954;0.25560188120823;0.173093497138952;0.470387380370682;-0.018414116930622;-1.44696224781012;0.164196609426376;1.48000822239856;0.718130408548622;-1.9362190011605;-1.2245968502323
"125";-171.257781982422;1.54525477272152;0.0775391548908911;0.0897505900654359;0.203237495862878;0.250409001070954;0.25560188120823;0.173093497138952;0.470387380370682;-0.018414116930622;-1.44696224781012;0.164196609426376;1.48000822239856;0.718130408548622;-1.9362190011605;-1.2245968502323
"126";-171.257781982422;1.54525477272152;0.0775391548908911;0.0897505900654359;0.203237495862878;0.250409001070954;0.25560188120823;0.173093497138952;0.470387380370682;-0.018414116930622;-1.44696224781012;0.164196609426376;1.48000822239856;0.718130408548622;-1.9362190011605;-1.2245968502323
"127";-170.95085144043;1.55811538238592;0.0774894483072731;0.0911202121319236;0.202494306656425;0.247792702191214;0.255977783641595;0.174552137355058;0.480913595684043;-0.020073700656583;-1.42975840298552;0.153801852586423;1.47893689518709;0.704001829427781;-1.94042149391769;-1.2297204823744
"128";-170.95085144043;1.55811538238592;0.0774894483072731;0.0911202121319236;0.202494306656425;0.247792702191214;0.255977783641595;0.174552137355058;0.480913595684043;-0.020073700656583;-1.42975840298552;0.153801852586423;1.47893689518709;0.704001829427781;-1.94042149391769;-1.2297204823744
"129";-171.345718383789;1.54706297553777;0.0773961207808661;0.0900225842156823;0.203052211578417;0.249903427943921;0.255675099287392;0.172995216099126;0.47228868142705;-0.0195057462812724;-1.44370746548296;0.162618793386756;1.47942147161282;0.715975458333344;-1.93572731537083;-1.22581971876542
"130";-171.049957275391;1.55741972438598;0.0773247899261896;0.0910389364816191;0.202505668247532;0.247847326823628;0.256370449295298;0.17461645139149;0.48064647007044;-0.0203141000336157;-1.43043739396617;0.155382752267231;1.47886548182411;0.706798272709364;-1.94022680305559;-1.23124682307369
"131";-171.049957275391;1.55741972438598;0.0773247899261896;0.0910389364816191;0.202505668247532;0.247847326823628;0.256370449295298;0.17461645139149;0.48064647007044;-0.0203141000336157;-1.43043739396617;0.155382752267231;1.47886548182411;0.706798272709364;-1.94022680305559;-1.23124682307369
"132";-171.049957275391;1.55741972438598;0.0773247899261896;0.0910389364816191;0.202505668247532;0.247847326823628;0.256370449295298;0.17461645139149;0.48064647007044;-0.0203141000336157;-1.43043739396617;0.155382752267231;1.47886548182411;0.706798272709364;-1.94022680305559;-1.23124682307369
"133";-171.049957275391;1.55741972438598;0.0773247899261896;0.0910389364816191;0.202505668247532;0.247847326823628;0.256370449295298;0.17461645139149;0.48064647007044;-0.0203141000336157;-1.43043739396617;0.155382752267231;1.47886548182411;0.706798272709364;-1.94022680305559;-1.23124682307369
"134";-171.049957275391;1.55741972438598;0.0773247899261896;0.0910389364816191;0.202505668247532;0.247847326823628;0.256370449295298;0.17461645139149;0.48064647007044;-0.0203141000336157;-1.43043739396617;0.155382752267231;1.47886548182411;0.706798272709364;-1.94022680305559;-1.23124682307369
"135";-171.049957275391;1.55741972438598;0.0773247899261896;0.0910389364816191;0.202505668247532;0.247847326823628;0.256370449295298;0.17461645139149;0.48064647007044;-0.0203141000336157;-1.43043739396617;0.155382752267231;1.47886548182411;0.706798272709364;-1.94022680305559;-1.23124682307369
"136";-171.049957275391;1.55741972438598;0.0773247899261896;0.0910389364816191;0.202505668247532;0.247847326823628;0.256370449295298;0.17461645139149;0.48064647007044;-0.0203141000336157;-1.43043739396617;0.155382752267231;1.47886548182411;0.706798272709364;-1.94022680305559;-1.23124682307369
"137";-171.049957275391;1.55741972438598;0.0773247899261896;0.0910389364816191;0.202505668247532;0.247847326823628;0.256370449295298;0.17461645139149;0.48064647007044;-0.0203141000336157;-1.43043739396617;0.155382752267231;1.47886548182411;0.706798272709364;-1.94022680305559;-1.23124682307369
"138";-171.049957275391;1.55741972438598;0.0773247899261896;0.0910389364816191;0.202505668247532;0.247847326823628;0.256370449295298;0.17461645139149;0.48064647007044;-0.0203141000336157;-1.43043739396617;0.155382752267231;1.47886548182411;0.706798272709364;-1.94022680305559;-1.23124682307369
"139";-171.049957275391;1.55741972438598;0.0773247899261896;0.0910389364816191;0.202505668247532;0.247847326823628;0.256370449295298;0.17461645139149;0.48064647007044;-0.0203141000336157;-1.43043739396617;0.155382752267231;1.47886548182411;0.706798272709364;-1.94022680305559;-1.23124682307369
"140";-170.937728881836;1.55250734413813;0.0773668390946037;0.0904429259120767;0.203046660321365;0.248895464940883;0.255606742246267;0.175289149636342;0.47753766767981;-0.0209454031220795;-1.43724323867537;0.15906633228564;1.47962872854224;0.711013838572035;-1.93928928698625;-1.2313202481058
"141";-170.937728881836;1.55250734413813;0.0773668390946037;0.0904429259120767;0.203046660321365;0.248895464940883;0.255606742246267;0.175289149636342;0.47753766767981;-0.0209454031220795;-1.43724323867537;0.15906633228564;1.47962872854224;0.711013838572035;-1.93928928698625;-1.2313202481058
"142";-171.097366333008;1.55437688957157;0.0772912505058574;0.0906031743887987;0.203069708883915;0.248570071534506;0.254966293966974;0.177158027537986;0.47985826999695;-0.0212898159620518;-1.43538285224988;0.156405898986667;1.47992725156134;0.707326638270159;-1.94065670404284;-1.23448414310077
"143";-171.097366333008;1.55437688957157;0.0772912505058574;0.0906031743887987;0.203069708883915;0.248570071534506;0.254966293966974;0.177158027537986;0.47985826999695;-0.0212898159620518;-1.43538285224988;0.156405898986667;1.47992725156134;0.707326638270159;-1.94065670404284;-1.23448414310077
"144";-171.417343139648;1.55516175980617;0.0773579161025226;0.0904832592951346;0.203108739063795;0.248523509040112;0.255165969961728;0.176539338972721;0.478792932621742;-0.0218653659112935;-1.43554185926736;0.156277076915864;1.4797553474682;0.70933913840823;-1.9412829464157;-1.23542597949437
"145";-171.758285522461;1.55737003139832;0.0775230313114897;0.0908537371669423;0.202723072480201;0.248126607068777;0.255537389366939;0.176203336260902;0.479855564462485;-0.0207260915599145;-1.43218156180637;0.154616344211783;1.47992592277346;0.707504376642646;-1.94141020067462;-1.23524077298327
"146";-171.758285522461;1.55737003139832;0.0775230313114897;0.0908537371669423;0.202723072480201;0.248126607068777;0.255537389366939;0.176203336260902;0.479855564462485;-0.0207260915599145;-1.43218156180637;0.154616344211783;1.47992592277346;0.707504376642646;-1.94141020067462;-1.23524077298327
"147";-171.758285522461;1.55737003139832;0.0775230313114897;0.0908537371669423;0.202723072480201;0.248126607068777;0.255537389366939;0.176203336260902;0.479855564462485;-0.0207260915599145;-1.43218156180637;0.154616344211783;1.47992592277346;0.707504376642646;-1.94141020067462;-1.23524077298327
"148";-172.344863891602;1.56137858184965;0.0775664487864225;0.0914259101158735;0.202343605786258;0.24744469559509;0.255723624753759;0.176802504547162;0.482958179951533;-0.0207226008408636;-1.42713093564256;0.149925277170811;1.47824076224787;0.701979553185831;-1.94259938480984;-1.23695311338288
"149";-172.344863891602;1.56137858184965;0.0775664487864225;0.0914259101158735;0.202343605786258;0.24744469559509;0.255723624753759;0.176802504547162;0.482958179951533;-0.0207226008408636;-1.42713093564256;0.149925277170811;1.47824076224787;0.701979553185831;-1.94259938480984;-1.23695311338288
"150";-171.508193969727;1.55791822985461;0.0774957843351309;0.0912941306058869;0.202524741232844;0.247634141124726;0.256259418821756;0.175426666576415;0.482443610925144;-0.0202899313178638;-1.42722505790984;0.152996950033867;1.47840035363401;0.703757758256773;-1.94234071943315;-1.23513363781232
"151";-171.508193969727;1.55791822985461;0.0774957843351309;0.0912941306058869;0.202524741232844;0.247634141124726;0.256259418821756;0.175426666576415;0.482443610925144;-0.0202899313178638;-1.42722505790984;0.152996950033867;1.47840035363401;0.703757758256773;-1.94234071943315;-1.23513363781232
"152";-171.501342773438;1.55398841070177;0.0774471883667987;0.09070333496166;0.202565589129121;0.248873697066944;0.255808811356331;0.175655456829071;0.477909139404981;-0.0196836448639869;-1.43591474315107;0.157652577384383;1.47811690134874;0.710337089076883;-1.93977074101271;-1.23255926781192
"153";-171.501342773438;1.55398841070177;0.0774471883667987;0.09070333496166;0.202565589129121;0.248873697066944;0.255808811356331;0.175655456829071;0.477909139404981;-0.0196836448639869;-1.43591474315107;0.157652577384383;1.47811690134874;0.710337089076883;-1.93977074101271;-1.23255926781192
"154";-171.501342773438;1.55398841070177;0.0774471883667987;0.09070333496166;0.202565589129121;0.248873697066944;0.255808811356331;0.175655456829071;0.477909139404981;-0.0196836448639869;-1.43591474315107;0.157652577384383;1.47811690134874;0.710337089076883;-1.93977074101271;-1.23255926781192
