"V1";"V2";"V3";"V4";"V5";"V6";"V7";"V8";"V9";"V10";"V11";"V12";"V13";"V14";"V15";"V16"
"98";-361.912872314453;0.403641926577112;-2.15612887165481;-2.64267361873124;-0.472756954789245;-0.27778509151169;-0.653264161608913;0.154229630109357;0.616625475343968;0.205769373821672;-0.757475720012306;-1.06936482464616;-0.0650210541902768;-0.271027066778457;-1.06256356494198;-0.255609778519596
"99";-360.468872070312;0.402425450936966;-2.15679414721405;-2.64257368029555;-0.473475046434071;-0.277553119398606;-0.652325863681143;0.154943087540746;0.616663395896766;0.205859423914028;-0.756439543348267;-1.07031659735407;-0.0654025405032704;-0.269979208205964;-1.06388271413281;-0.254665961459189
"100";-360.468872070312;0.402425450936966;-2.15679414721405;-2.64257368029555;-0.473475046434071;-0.277553119398606;-0.652325863681143;0.154943087540746;0.616663395896766;0.205859423914028;-0.756439543348267;-1.07031659735407;-0.0654025405032704;-0.269979208205964;-1.06388271413281;-0.254665961459189
"101";-360.468872070312;0.402425450936966;-2.15679414721405;-2.64257368029555;-0.473475046434071;-0.277553119398606;-0.652325863681143;0.154943087540746;0.616663395896766;0.205859423914028;-0.756439543348267;-1.07031659735407;-0.0654025405032704;-0.269979208205964;-1.06388271413281;-0.254665961459189
"102";-360.468872070312;0.402425450936966;-2.15679414721405;-2.64257368029555;-0.473475046434071;-0.277553119398606;-0.652325863681143;0.154943087540746;0.616663395896766;0.205859423914028;-0.756439543348267;-1.07031659735407;-0.0654025405032704;-0.269979208205964;-1.06388271413281;-0.254665961459189
"103";-356.881591796875;0.403933372967261;-2.15378237856681;-2.64103196551871;-0.473048081047749;-0.27523044917263;-0.654178704077798;0.15198343279864;0.617916037312956;0.201661997983811;-0.758856899094854;-1.06766881424228;-0.0696784105623809;-0.270184973827005;-1.06006294936256;-0.260976962831228
"104";-357.279632568359;0.404313018645401;-2.1520689237937;-2.64085959238879;-0.472232915589328;-0.275645542644749;-0.654800938544084;0.149857197270119;0.618053287152627;0.200310789523102;-0.759790120804538;-1.06551733514007;-0.070538579715912;-0.269485946900049;-1.05853889628099;-0.262360150489831
"105";-356.559356689453;0.407543694836014;-2.1510001928136;-2.6382881355855;-0.472451710438414;-0.273614084850651;-0.655646801373597;0.148956491432143;0.61999436137436;0.196577400996085;-0.760576983166866;-1.06255004773929;-0.0755421334553148;-0.271863267071162;-1.05534542215169;-0.26940556310026
"106";-356.559356689453;0.407543694836014;-2.1510001928136;-2.6382881355855;-0.472451710438414;-0.273614084850651;-0.655646801373597;0.148956491432143;0.61999436137436;0.196577400996085;-0.760576983166866;-1.06255004773929;-0.0755421334553148;-0.271863267071162;-1.05534542215169;-0.26940556310026
"107";-356.559356689453;0.407543694836014;-2.1510001928136;-2.6382881355855;-0.472451710438414;-0.273614084850651;-0.655646801373597;0.148956491432143;0.61999436137436;0.196577400996085;-0.760576983166866;-1.06255004773929;-0.0755421334553148;-0.271863267071162;-1.05534542215169;-0.26940556310026
"108";-356.559356689453;0.407543694836014;-2.1510001928136;-2.6382881355855;-0.472451710438414;-0.273614084850651;-0.655646801373597;0.148956491432143;0.61999436137436;0.196577400996085;-0.760576983166866;-1.06255004773929;-0.0755421334553148;-0.271863267071162;-1.05534542215169;-0.26940556310026
"109";-356.559356689453;0.407543694836014;-2.1510001928136;-2.6382881355855;-0.472451710438414;-0.273614084850651;-0.655646801373597;0.148956491432143;0.61999436137436;0.196577400996085;-0.760576983166866;-1.06255004773929;-0.0755421334553148;-0.271863267071162;-1.05534542215169;-0.26940556310026
"110";-356.559356689453;0.407543694836014;-2.1510001928136;-2.6382881355855;-0.472451710438414;-0.273614084850651;-0.655646801373597;0.148956491432143;0.61999436137436;0.196577400996085;-0.760576983166866;-1.06255004773929;-0.0755421334553148;-0.271863267071162;-1.05534542215169;-0.26940556310026
"111";-355.830383300781;0.406156332196577;-2.1545645348379;-2.63954018612718;-0.47223369001312;-0.274695088061511;-0.652797688480981;0.152515265799933;0.619123231758777;0.201802912958137;-0.758602012129836;-1.06560692341122;-0.0696894323167245;-0.27059741421911;-1.05896717300292;-0.26528115444675
"112";-355.830383300781;0.406156332196577;-2.1545645348379;-2.63954018612718;-0.47223369001312;-0.274695088061511;-0.652797688480981;0.152515265799933;0.619123231758777;0.201802912958137;-0.758602012129836;-1.06560692341122;-0.0696894323167245;-0.27059741421911;-1.05896717300292;-0.26528115444675
"113";-355.830383300781;0.406156332196577;-2.1545645348379;-2.63954018612718;-0.47223369001312;-0.274695088061511;-0.652797688480981;0.152515265799933;0.619123231758777;0.201802912958137;-0.758602012129836;-1.06560692341122;-0.0696894323167245;-0.27059741421911;-1.05896717300292;-0.26528115444675
"114";-355.945251464844;0.407964865978635;-2.14936942129221;-2.63455416957462;-0.471324914094884;-0.273461831519956;-0.655680377450912;0.148310321334789;0.621815261370584;0.193183863540299;-0.760786229775881;-1.0593306917681;-0.0780402313045624;-0.272476279027053;-1.05251272610155;-0.277633841259707
"115";-355.945251464844;0.407964865978635;-2.14936942129221;-2.63455416957462;-0.471324914094884;-0.273461831519956;-0.655680377450912;0.148310321334789;0.621815261370584;0.193183863540299;-0.760786229775881;-1.0593306917681;-0.0780402313045624;-0.272476279027053;-1.05251272610155;-0.277633841259707
"116";-356.638946533203;0.409853109452342;-2.14722895146898;-2.63427122228665;-0.470398972105651;-0.272574146870691;-0.656974528074876;0.148010653919175;0.622672866927662;0.191321413777163;-0.760748846135358;-1.05756417533551;-0.08000376762461;-0.273122557240499;-1.0514034490496;-0.280482964981837
"117";-356.638946533203;0.409853109452342;-2.14722895146898;-2.63427122228665;-0.470398972105651;-0.272574146870691;-0.656974528074876;0.148010653919175;0.622672866927662;0.191321413777163;-0.760748846135358;-1.05756417533551;-0.08000376762461;-0.273122557240499;-1.0514034490496;-0.280482964981837
"118";-351.199035644531;0.405509240492775;-2.15170223571208;-2.63751663037157;-0.469526312820971;-0.275191005179935;-0.654777823414789;0.151984049927072;0.618820156179675;0.19750700803174;-0.757642615042574;-1.06295427387763;-0.0742862548516295;-0.27069254571713;-1.05559636030539;-0.271655225233027
"119";-350.312072753906;0.405605556056127;-2.15022233007782;-2.63896151294362;-0.470304108916489;-0.275389893148914;-0.654142005438048;0.15214542624652;0.618099361065841;0.196702771820396;-0.757339776469806;-1.06307168656461;-0.0744717565598223;-0.270409155541675;-1.05567968567352;-0.270757187432127
"120";-350.312072753906;0.405605556056127;-2.15022233007782;-2.63896151294362;-0.470304108916489;-0.275389893148914;-0.654142005438048;0.15214542624652;0.618099361065841;0.196702771820396;-0.757339776469806;-1.06307168656461;-0.0744717565598223;-0.270409155541675;-1.05567968567352;-0.270757187432127
"121";-350.312072753906;0.405605556056127;-2.15022233007782;-2.63896151294362;-0.470304108916489;-0.275389893148914;-0.654142005438048;0.15214542624652;0.618099361065841;0.196702771820396;-0.757339776469806;-1.06307168656461;-0.0744717565598223;-0.270409155541675;-1.05567968567352;-0.270757187432127
"122";-350.312072753906;0.405605556056127;-2.15022233007782;-2.63896151294362;-0.470304108916489;-0.275389893148914;-0.654142005438048;0.15214542624652;0.618099361065841;0.196702771820396;-0.757339776469806;-1.06307168656461;-0.0744717565598223;-0.270409155541675;-1.05567968567352;-0.270757187432127
"123";-350.312072753906;0.405605556056127;-2.15022233007782;-2.63896151294362;-0.470304108916489;-0.275389893148914;-0.654142005438048;0.15214542624652;0.618099361065841;0.196702771820396;-0.757339776469806;-1.06307168656461;-0.0744717565598223;-0.270409155541675;-1.05567968567352;-0.270757187432127
"124";-350.312072753906;0.405605556056127;-2.15022233007782;-2.63896151294362;-0.470304108916489;-0.275389893148914;-0.654142005438048;0.15214542624652;0.618099361065841;0.196702771820396;-0.757339776469806;-1.06307168656461;-0.0744717565598223;-0.270409155541675;-1.05567968567352;-0.270757187432127
"125";-350.235565185547;0.405561921152765;-2.14973982923588;-2.63938217905428;-0.471178414046555;-0.275840976280984;-0.655086373947776;0.15217958579812;0.617348555920906;0.196766875201423;-0.756694466983462;-1.06297496729038;-0.0738509099137638;-0.270384894382563;-1.05664840388367;-0.270727143810083
"126";-350.235565185547;0.405561921152765;-2.14973982923588;-2.63938217905428;-0.471178414046555;-0.275840976280984;-0.655086373947776;0.15217958579812;0.617348555920906;0.196766875201423;-0.756694466983462;-1.06297496729038;-0.0738509099137638;-0.270384894382563;-1.05664840388367;-0.270727143810083
"127";-350.801177978516;0.405668741871754;-2.14912376595221;-2.63916356067641;-0.471122037103921;-0.275750098826955;-0.655674386861112;0.151588874022579;0.617435631882932;0.197636261694497;-0.757505586176591;-1.06388292851174;-0.0745296638361235;-0.269237330141011;-1.05734477606259;-0.26979380150043
"128";-350.801177978516;0.405668741871754;-2.14912376595221;-2.63916356067641;-0.471122037103921;-0.275750098826955;-0.655674386861112;0.151588874022579;0.617435631882932;0.197636261694497;-0.757505586176591;-1.06388292851174;-0.0745296638361235;-0.269237330141011;-1.05734477606259;-0.26979380150043
"129";-350.801177978516;0.405668741871754;-2.14912376595221;-2.63916356067641;-0.471122037103921;-0.275750098826955;-0.655674386861112;0.151588874022579;0.617435631882932;0.197636261694497;-0.757505586176591;-1.06388292851174;-0.0745296638361235;-0.269237330141011;-1.05734477606259;-0.26979380150043
"130";-350.801177978516;0.405668741871754;-2.14912376595221;-2.63916356067641;-0.471122037103921;-0.275750098826955;-0.655674386861112;0.151588874022579;0.617435631882932;0.197636261694497;-0.757505586176591;-1.06388292851174;-0.0745296638361235;-0.269237330141011;-1.05734477606259;-0.26979380150043
"131";-350.801177978516;0.405668741871754;-2.14912376595221;-2.63916356067641;-0.471122037103921;-0.275750098826955;-0.655674386861112;0.151588874022579;0.617435631882932;0.197636261694497;-0.757505586176591;-1.06388292851174;-0.0745296638361235;-0.269237330141011;-1.05734477606259;-0.26979380150043
"132";-350.801177978516;0.405668741871754;-2.14912376595221;-2.63916356067641;-0.471122037103921;-0.275750098826955;-0.655674386861112;0.151588874022579;0.617435631882932;0.197636261694497;-0.757505586176591;-1.06388292851174;-0.0745296638361235;-0.269237330141011;-1.05734477606259;-0.26979380150043
"133";-349.889221191406;0.406446979077698;-2.14627698780651;-2.6376700590724;-0.470060889363539;-0.27390622181333;-0.656651387920177;0.149526689259947;0.618621222030518;0.194367351208378;-0.757001218442091;-1.06136697613776;-0.0775484890016581;-0.268734785808455;-1.05466778570043;-0.276536706560857
"134";-348.823760986328;0.403299005084789;-2.1493387284071;-2.64134484223082;-0.469888207342124;-0.276099004777742;-0.653348002327971;0.15282103375306;0.615531747386903;0.201206165009716;-0.755442308091581;-1.06639801673132;-0.0685494611959768;-0.265739187592819;-1.05876088724729;-0.267363048068471
"135";-349.639709472656;0.403984094436947;-2.14671923425963;-2.64131042299133;-0.470184288765635;-0.276052672963003;-0.654199474604913;0.149998281133921;0.616057095726571;0.199305020826135;-0.757317003170657;-1.06421127375544;-0.0716360111605197;-0.265387598112478;-1.05597850225838;-0.270800624194727
"136";-349.639709472656;0.403984094436947;-2.14671923425963;-2.64131042299133;-0.470184288765635;-0.276052672963003;-0.654199474604913;0.149998281133921;0.616057095726571;0.199305020826135;-0.757317003170657;-1.06421127375544;-0.0716360111605197;-0.265387598112478;-1.05597850225838;-0.270800624194727
"137";-352.955017089844;0.40268726432971;-2.15011285198038;-2.64350597971471;-0.470999286099276;-0.277742431530133;-0.652629846588616;0.152957246791232;0.615384737224219;0.204205029210025;-0.756768089767396;-1.06955800822173;-0.0643257359883196;-0.263978875337389;-1.05907776381598;-0.261833621587874
"138";-353.014526367188;0.408418030976572;-2.14430899245609;-2.63596271478577;-0.469844521248758;-0.273771667182893;-0.658030070689136;0.146981130561522;0.619397428904522;0.191851716727798;-0.761140881209094;-1.06069520750425;-0.0781020327797416;-0.267157047001673;-1.05061703816706;-0.278797175739462
"139";-352.565765380859;0.406098277172683;-2.1463612363891;-2.63956120184762;-0.471112232241122;-0.27554482628361;-0.656607933718501;0.148679169011693;0.618037730674324;0.195381627699899;-0.761064026848279;-1.06550397232322;-0.0731689833520639;-0.26650693650804;-1.05419777429995;-0.26977933303679
"140";-352.565765380859;0.406098277172683;-2.1463612363891;-2.63956120184762;-0.471112232241122;-0.27554482628361;-0.656607933718501;0.148679169011693;0.618037730674324;0.195381627699899;-0.761064026848279;-1.06550397232322;-0.0731689833520639;-0.26650693650804;-1.05419777429995;-0.26977933303679
"141";-352.565765380859;0.406098277172683;-2.1463612363891;-2.63956120184762;-0.471112232241122;-0.27554482628361;-0.656607933718501;0.148679169011693;0.618037730674324;0.195381627699899;-0.761064026848279;-1.06550397232322;-0.0731689833520639;-0.26650693650804;-1.05419777429995;-0.26977933303679
"142";-352.565765380859;0.406098277172683;-2.1463612363891;-2.63956120184762;-0.471112232241122;-0.27554482628361;-0.656607933718501;0.148679169011693;0.618037730674324;0.195381627699899;-0.761064026848279;-1.06550397232322;-0.0731689833520639;-0.26650693650804;-1.05419777429995;-0.26977933303679
"143";-352.565765380859;0.406098277172683;-2.1463612363891;-2.63956120184762;-0.471112232241122;-0.27554482628361;-0.656607933718501;0.148679169011693;0.618037730674324;0.195381627699899;-0.761064026848279;-1.06550397232322;-0.0731689833520639;-0.26650693650804;-1.05419777429995;-0.26977933303679
"144";-352.565765380859;0.406098277172683;-2.1463612363891;-2.63956120184762;-0.471112232241122;-0.27554482628361;-0.656607933718501;0.148679169011693;0.618037730674324;0.195381627699899;-0.761064026848279;-1.06550397232322;-0.0731689833520639;-0.26650693650804;-1.05419777429995;-0.26977933303679
"145";-352.565765380859;0.406098277172683;-2.1463612363891;-2.63956120184762;-0.471112232241122;-0.27554482628361;-0.656607933718501;0.148679169011693;0.618037730674324;0.195381627699899;-0.761064026848279;-1.06550397232322;-0.0731689833520639;-0.26650693650804;-1.05419777429995;-0.26977933303679
"146";-349.522399902344;0.405479805386085;-2.14751159124925;-2.64114176228326;-0.470527406415835;-0.276160278858244;-0.656168655251385;0.151403460860147;0.617011985783283;0.19723035763859;-0.758524810088308;-1.06608632372595;-0.0712810511163433;-0.265398608283189;-1.05561448316522;-0.268018296794104
"147";-349.861083984375;0.406534967049737;-2.14206843987909;-2.64081183984388;-0.46876013899889;-0.275575981459191;-0.657733034082158;0.148536695523212;0.617627794550597;0.193518869165099;-0.760717013505969;-1.0647713661068;-0.0747410964144637;-0.264529803628476;-1.05047698309483;-0.274088256683487
"148";-349.861083984375;0.406534967049737;-2.14206843987909;-2.64081183984388;-0.46876013899889;-0.275575981459191;-0.657733034082158;0.148536695523212;0.617627794550597;0.193518869165099;-0.760717013505969;-1.0647713661068;-0.0747410964144637;-0.264529803628476;-1.05047698309483;-0.274088256683487
"149";-348.346557617188;0.405208198104938;-2.1446574512724;-2.64229027731428;-0.468991790488216;-0.277267043140931;-0.655992395254648;0.150742912269251;0.61744106290271;0.195116489391436;-0.758440695244911;-1.06679641170593;-0.0719062045867231;-0.265615076424778;-1.05379494611885;-0.270962764850146
"150";-348.346557617188;0.405208198104938;-2.1446574512724;-2.64229027731428;-0.468991790488216;-0.277267043140931;-0.655992395254648;0.150742912269251;0.61744106290271;0.195116489391436;-0.758440695244911;-1.06679641170593;-0.0719062045867231;-0.265615076424778;-1.05379494611885;-0.270962764850146
"151";-348.346557617188;0.405208198104938;-2.1446574512724;-2.64229027731428;-0.468991790488216;-0.277267043140931;-0.655992395254648;0.150742912269251;0.61744106290271;0.195116489391436;-0.758440695244911;-1.06679641170593;-0.0719062045867231;-0.265615076424778;-1.05379494611885;-0.270962764850146
