"V1";"V2";"V3";"V4";"V5";"V6";"V7";"V8";"V9";"V10";"V11";"V12";"V13";"V14";"V15";"V16"
"98";-84.6923904418945;0.42283016743928;-2.68276416382775;-1.70770757678669;-0.92787074005924;-0.942306592398884;-0.926629481624083;0.0595134982525743;-1.91902972407312;1.01681365394505;0.437459277179993;-0.319642381746672;-1.30633231219901;0.0688175659208744;1.60858168638339;-1.16212066050759
"99";-84.8073043823242;0.42356202730425;-2.68345113802308;-1.70772914537383;-0.927997129661389;-0.941365330432633;-0.926193243895629;0.060303295048065;-1.91870013672828;1.0168305495972;0.437275554093623;-0.320146375287864;-1.30691312659562;0.0686457947784659;1.60868703521245;-1.16211919855739
"100";-84.8073043823242;0.42356202730425;-2.68345113802308;-1.70772914537383;-0.927997129661389;-0.941365330432633;-0.926193243895629;0.060303295048065;-1.91870013672828;1.0168305495972;0.437275554093623;-0.320146375287864;-1.30691312659562;0.0686457947784659;1.60868703521245;-1.16211919855739
"101";-84.9046859741211;0.423389054938989;-2.68296955224666;-1.70643576514435;-0.928186781333663;-0.941979399015495;-0.928163557592161;0.0602457481357658;-1.91817407515135;1.01778665023975;0.437976741218186;-0.320915149091717;-1.30897184828417;0.0682291281618112;1.60873019886253;-1.16103058266193
"102";-85.3502731323242;0.422633571099768;-2.68184082604321;-1.70580864522205;-0.926208847497974;-0.941829742567372;-0.929001448806769;0.0602994196197299;-1.91847114831048;1.01758526127662;0.438458093032287;-0.320671729262636;-1.30779110759941;0.067407978324457;1.6098598814275;-1.16238420546
"103";-84.6788101196289;0.424429981960679;-2.68108256654487;-1.70557209318321;-0.926956235558229;-0.936831698034989;-0.929785538257952;0.05785780659573;-1.91637044743868;1.01868388552938;0.439598491167704;-0.321469286018107;-1.30464820951032;0.0683568046606214;1.61318347573967;-1.16121200449261
"104";-84.5761871337891;0.424795758030347;-2.68198260975212;-1.70543401467727;-0.927479704195905;-0.937924056774899;-0.930536799515067;0.0570758183906093;-1.91502611813869;1.02001812725998;0.439861640416534;-0.322165950660209;-1.30413893967575;0.0690103500368923;1.61353990662254;-1.16123298745727
"105";-84.8061599731445;0.423719825143191;-2.68234750976356;-1.70613758985961;-0.926995108779134;-0.940435136116267;-0.930396183805769;0.0579778503665933;-1.91653983951489;1.02042333604895;0.439958135953946;-0.32263727076237;-1.30549740175675;0.0679884672944094;1.61128423177621;-1.16071607066451
"106";-85.4356536865234;0.425858901737933;-2.68135294066098;-1.7036889565163;-0.927516814668295;-0.934100135940129;-0.928367681544375;0.0537764260486295;-1.91450939328912;1.020076174747;0.440949032872386;-0.322494019835616;-1.30190555362205;0.06920365071798;1.61413755222066;-1.16142203153656
"107";-85.5940933227539;0.422342015957662;-2.68260002059462;-1.70610930447272;-0.924982759105728;-0.94239805183346;-0.927216147165004;0.057152611303637;-1.91798385992426;1.01830493482676;0.439358472179897;-0.322117778362937;-1.30499184859664;0.0684706366816989;1.60954969865815;-1.163368450527
"108";-85.9699783325195;0.420928814037417;-2.68285583827715;-1.7085402989529;-0.925287078978111;-0.94296330104384;-0.925990988269863;0.0577964631267115;-1.91868592296979;1.0190245537791;0.439791991832886;-0.322560417543983;-1.30433771942764;0.068189068087515;1.60839357672301;-1.16344488967606
"109";-85.1000671386719;0.420684233415503;-2.68187042268994;-1.7072850112882;-0.925508795515529;-0.94105302271741;-0.92719573077038;0.0575771976253442;-1.91804596665479;1.01847860595092;0.439406485758859;-0.321763441931537;-1.3038175504066;0.0687567712546448;1.61021465353401;-1.16307819161759
"110";-85.1933517456055;0.422342594484451;-2.68285713515727;-1.70606766607705;-0.926894324453077;-0.936950941728902;-0.926615435515807;0.0574940091298234;-1.91808785576473;1.0187376193711;0.440030974128071;-0.322666628260614;-1.30147324393467;0.068625821354692;1.61154830642401;-1.16280551358042
"111";-85.979118347168;0.420703737051215;-2.68276580546911;-1.70888427370372;-0.925737501684048;-0.940588904576942;-0.928406819577209;0.0591689443293691;-1.91713838179038;1.0198553850412;0.44050682908919;-0.324743253344235;-1.30290251687781;0.0671168545215814;1.61156426903142;-1.16361586229606
"112";-87.6125946044922;0.418231628152035;-2.68252166635029;-1.71063651748717;-0.925173178594634;-0.94724096528859;-0.927592254634473;0.062954431077688;-1.91918175672524;1.01903326531357;0.440939565150071;-0.325854368639142;-1.30535796816503;0.0664994007360007;1.60694334717935;-1.16521945500806
"113";-85.8907699584961;0.421669343323102;-2.68281664721415;-1.70591854222067;-0.92628304688734;-0.940673635192464;-0.928373972162267;0.0601868357808384;-1.91602734401379;1.02005204700797;0.440223177117733;-0.325974984011004;-1.30485340974615;0.0669037514297446;1.6104711434012;-1.16501362824538
"114";-84.990104675293;0.423944400476173;-2.68359295892048;-1.70290320312357;-0.926675291541968;-0.933873713904155;-0.927964716000608;0.0570841341026675;-1.91373048703147;1.02072239455351;0.440818662401283;-0.324337080876135;-1.30169678991562;0.0683114189197471;1.61387484646786;-1.16462028383005
"115";-84.990104675293;0.423944400476173;-2.68359295892048;-1.70290320312357;-0.926675291541968;-0.933873713904155;-0.927964716000608;0.0570841341026675;-1.91373048703147;1.02072239455351;0.440818662401283;-0.324337080876135;-1.30169678991562;0.0683114189197471;1.61387484646786;-1.16462028383005
"116";-84.6056747436523;0.423148505660649;-2.68463164629888;-1.70269630770857;-0.926986705946504;-0.937214640943623;-0.925508982332194;0.058005539654502;-1.91648746205197;1.01929160278289;0.439086979102828;-0.321303216786695;-1.30141011025203;0.0694832874494967;1.61049638080088;-1.16448309077655
"117";-84.6498336791992;0.421366443213407;-2.68517207226973;-1.70456114690746;-0.92635818483557;-0.937457256760547;-0.927643458506035;0.0589904256657288;-1.91425330626716;1.02104564604607;0.441609098678202;-0.323583477422679;-1.30148094462954;0.0696790300609547;1.61186453816786;-1.16604813214482
"118";-84.6498336791992;0.421366443213407;-2.68517207226973;-1.70456114690746;-0.92635818483557;-0.937457256760547;-0.927643458506035;0.0589904256657288;-1.91425330626716;1.02104564604607;0.441609098678202;-0.323583477422679;-1.30148094462954;0.0696790300609547;1.61186453816786;-1.16604813214482
"119";-84.7693862915039;0.420746334741403;-2.68532923158526;-1.70451121968356;-0.926200827964496;-0.937264246524331;-0.929304479980959;0.0594278551840175;-1.9148586321542;1.02039453560347;0.443096363896262;-0.323320105815207;-1.3015894272987;0.0696501620325444;1.6127053183907;-1.16706641094921
"120";-84.8505325317383;0.421733546404237;-2.68389069119543;-1.70338337430465;-0.927365047468431;-0.936544756049582;-0.929718227652448;0.0568975762252053;-1.91446027656342;1.02036575254657;0.44228066623793;-0.32366137410908;-1.3023016370361;0.069317530627444;1.61392115561756;-1.16538630496943
"121";-84.7272796630859;0.422610230895083;-2.68316486787924;-1.7020532765276;-0.928715961155257;-0.933168841440204;-0.928043924938741;0.0561948525519454;-1.91611584030619;1.01950598114044;0.442509090443167;-0.321800631156652;-1.29949565352158;0.0710713262133724;1.6154932313396;-1.16398694114103
"122";-84.9977798461914;0.42129489182708;-2.6825225267438;-1.70376553465031;-0.926323877262215;-0.938382253145666;-0.928901813443899;0.0587206787889136;-1.91653462757059;1.01796486571851;0.442841566202933;-0.322263157068449;-1.30270757541444;0.0707694245997701;1.61460243504181;-1.16287939470144
"123";-84.6414031982422;0.420131548067626;-2.68225584169582;-1.70464240134248;-0.926762027167377;-0.93986905232149;-0.928574497601905;0.059383864446864;-1.91758807072913;1.01790422770047;0.4425115625205;-0.322533354086894;-1.30268538914425;0.0698699337407963;1.6128202833095;-1.1638107763689
"124";-85.5145111083984;0.419687537990692;-2.68149347092736;-1.70668977443726;-0.926041215179276;-0.942061565870672;-0.929578786750788;0.0597814608486102;-1.91537166348512;1.01940777502389;0.443323536327357;-0.325234397234658;-1.30310756650457;0.0679404679106884;1.61302231489717;-1.1650438873301
"125";-85.5145111083984;0.419687537990692;-2.68149347092736;-1.70668977443726;-0.926041215179276;-0.942061565870672;-0.929578786750788;0.0597814608486102;-1.91537166348512;1.01940777502389;0.443323536327357;-0.325234397234658;-1.30310756650457;0.0679404679106884;1.61302231489717;-1.1650438873301
"126";-85.5145111083984;0.419687537990692;-2.68149347092736;-1.70668977443726;-0.926041215179276;-0.942061565870672;-0.929578786750788;0.0597814608486102;-1.91537166348512;1.01940777502389;0.443323536327357;-0.325234397234658;-1.30310756650457;0.0679404679106884;1.61302231489717;-1.1650438873301
"127";-85.5145111083984;0.419687537990692;-2.68149347092736;-1.70668977443726;-0.926041215179276;-0.942061565870672;-0.929578786750788;0.0597814608486102;-1.91537166348512;1.01940777502389;0.443323536327357;-0.325234397234658;-1.30310756650457;0.0679404679106884;1.61302231489717;-1.1650438873301
"128";-85.2222900390625;0.423055447241258;-2.68295392439522;-1.70521237862719;-0.928548890201706;-0.93500032988783;-0.930225328428464;0.0569120848312427;-1.9132109422999;1.0209558433556;0.4443271865185;-0.325122871698343;-1.30031437568018;0.0685158086698734;1.61731820668596;-1.16446689988307
"129";-86.2490692138672;0.419646987759051;-2.68132322193019;-1.70776812514655;-0.927416402313405;-0.93999286853032;-0.932982252165417;0.0590759151087975;-1.91356824567749;1.02042073309792;0.445741825989121;-0.327823405227862;-1.30192000503583;0.067374989146454;1.61629232644589;-1.16537994906647
"130";-85.2433166503906;0.422505883283007;-2.68092158628135;-1.70270022697804;-0.927126885376355;-0.933089531053802;-0.933731465974567;0.055842182137324;-1.91221298375699;1.02065871252015;0.445384403638864;-0.327220859028126;-1.3000979883858;0.068727336379311;1.61918179411014;-1.16454955587043
"131";-85.699592590332;0.423844870320527;-2.68065441222355;-1.70122835301691;-0.929691162863732;-0.928301891794421;-0.933967375836681;0.0536367518980356;-1.91111185945145;1.02148178770304;0.446587218673797;-0.326814331296581;-1.29881280716287;0.0689541331920089;1.62226494077073;-1.16412984763241
"132";-85.699592590332;0.423844870320527;-2.68065441222355;-1.70122835301691;-0.929691162863732;-0.928301891794421;-0.933967375836681;0.0536367518980356;-1.91111185945145;1.02148178770304;0.446587218673797;-0.326814331296581;-1.29881280716287;0.0689541331920089;1.62226494077073;-1.16412984763241
"133";-85.0282669067383;0.424148981254302;-2.68144379249933;-1.70357398404949;-0.929855565370112;-0.930793418390305;-0.933289536235515;0.0542496407597238;-1.91131250272577;1.02179130248855;0.444228023953452;-0.325254788153452;-1.30124271486417;0.0690050075686378;1.62061882384302;-1.16321907662641
"134";-84.9713745117188;0.423700633916152;-2.68170321415259;-1.70318406831723;-0.928793863006282;-0.9311554577147;-0.935231399605532;0.0562716293692869;-1.91002432938956;1.02084219161343;0.446008244707109;-0.326467424557567;-1.30161008581558;0.070355911347489;1.62125501513407;-1.16421027176147
"135";-85.1984329223633;0.425470677482972;-2.68206294637903;-1.70330201922772;-0.93101882902168;-0.927254570917575;-0.934276600668374;0.0529836836333981;-1.90896118787589;1.0205885144818;0.445403853789237;-0.323888542366995;-1.30018422682979;0.0700963675640623;1.62168250914946;-1.1640428859871
"136";-85.1984329223633;0.425470677482972;-2.68206294637903;-1.70330201922772;-0.93101882902168;-0.927254570917575;-0.934276600668374;0.0529836836333981;-1.90896118787589;1.0205885144818;0.445403853789237;-0.323888542366995;-1.30018422682979;0.0700963675640623;1.62168250914946;-1.1640428859871
"137";-85.1984329223633;0.425470677482972;-2.68206294637903;-1.70330201922772;-0.93101882902168;-0.927254570917575;-0.934276600668374;0.0529836836333981;-1.90896118787589;1.0205885144818;0.445403853789237;-0.323888542366995;-1.30018422682979;0.0700963675640623;1.62168250914946;-1.1640428859871
"138";-84.9496231079102;0.424087416670773;-2.68146852582185;-1.70499703384828;-0.928032778813366;-0.93432818193711;-0.931451843187984;0.0554916574031943;-1.91310900555429;1.01889050778747;0.442601116690289;-0.322363981989591;-1.3019962229429;0.0698022205372302;1.61549911096614;-1.1641912676075
"139";-84.9928588867188;0.422096574514562;-2.68005938387318;-1.70790652597882;-0.927429845772345;-0.938613020458149;-0.932370624559462;0.058067174384323;-1.9135456128504;1.01962074853123;0.444070316869019;-0.325711017455254;-1.30319491274107;0.0686782337941179;1.6156688165013;-1.16492822275193
"140";-85.0371704101562;0.420184056503844;-2.68023239852711;-1.70955351466643;-0.925066204445155;-0.942463601176035;-0.932196109829656;0.0606634746394622;-1.91551292238082;1.0182094011226;0.444581532420062;-0.326114794412564;-1.30471736238855;0.0689801616092719;1.6138120996161;-1.16542044143811
"141";-85.0371704101562;0.420184056503844;-2.68023239852711;-1.70955351466643;-0.925066204445155;-0.942463601176035;-0.932196109829656;0.0606634746394622;-1.91551292238082;1.0182094011226;0.444581532420062;-0.326114794412564;-1.30471736238855;0.0689801616092719;1.6138120996161;-1.16542044143811
"142";-85.0371704101562;0.420184056503844;-2.68023239852711;-1.70955351466643;-0.925066204445155;-0.942463601176035;-0.932196109829656;0.0606634746394622;-1.91551292238082;1.0182094011226;0.444581532420062;-0.326114794412564;-1.30471736238855;0.0689801616092719;1.6138120996161;-1.16542044143811
"143";-85.6254653930664;0.419925219377314;-2.68067359439978;-1.710404567938;-0.923982480588016;-0.944218365092161;-0.927550141940616;0.0618183688886316;-1.92013235294343;1.01614562227349;0.441876574666675;-0.322080304160252;-1.30461376947826;0.0690123603357909;1.60784086369458;-1.16535193732818
"144";-85.2016677856445;0.421519026469983;-2.68207784484829;-1.70963444996409;-0.924120738944558;-0.944233895910003;-0.926899827049557;0.0612357274334623;-1.92164128750494;1.01522576349671;0.43974410656582;-0.319979561816237;-1.30593714520305;0.0695853431605119;1.60555013760327;-1.16472577589206
"145";-85.2016677856445;0.421519026469983;-2.68207784484829;-1.70963444996409;-0.924120738944558;-0.944233895910003;-0.926899827049557;0.0612357274334623;-1.92164128750494;1.01522576349671;0.43974410656582;-0.319979561816237;-1.30593714520305;0.0695853431605119;1.60555013760327;-1.16472577589206
"146";-84.6224899291992;0.422015485872767;-2.68259199128841;-1.70689133042673;-0.924756297407166;-0.940868296980779;-0.928675433745704;0.0584495280628773;-1.91718954636111;1.01757835944669;0.441928607109286;-0.321428385165681;-1.30381735673129;0.0708336316826572;1.61035994970127;-1.16661819652662
"147";-84.6534957885742;0.423697379192926;-2.68250126923178;-1.705867996099;-0.925988275416555;-0.939170232811246;-0.930231329383066;0.057448455072532;-1.91473616276323;1.01902470081916;0.442258930428663;-0.323046105286297;-1.30363377628203;0.0709857914152082;1.61216685482249;-1.16658176858785
"148";-84.6534957885742;0.423697379192926;-2.68250126923178;-1.705867996099;-0.925988275416555;-0.939170232811246;-0.930231329383066;0.057448455072532;-1.91473616276323;1.01902470081916;0.442258930428663;-0.323046105286297;-1.30363377628203;0.0709857914152082;1.61216685482249;-1.16658176858785
"149";-85.243896484375;0.423577201059476;-2.68410701895373;-1.70695736234603;-0.926190211759016;-0.94109659142879;-0.930214667167616;0.0589143399174709;-1.9162325765131;1.02022822353118;0.441920011188011;-0.323132050042274;-1.3026232304959;0.0716517489675413;1.61225468947725;-1.1676186967507
"150";-85.243896484375;0.423577201059476;-2.68410701895373;-1.70695736234603;-0.926190211759016;-0.94109659142879;-0.930214667167616;0.0589143399174709;-1.9162325765131;1.02022822353118;0.441920011188011;-0.323132050042274;-1.3026232304959;0.0716517489675413;1.61225468947725;-1.1676186967507
"151";-85.243896484375;0.423577201059476;-2.68410701895373;-1.70695736234603;-0.926190211759016;-0.94109659142879;-0.930214667167616;0.0589143399174709;-1.9162325765131;1.02022822353118;0.441920011188011;-0.323132050042274;-1.3026232304959;0.0716517489675413;1.61225468947725;-1.1676186967507
"152";-85.243896484375;0.423577201059476;-2.68410701895373;-1.70695736234603;-0.926190211759016;-0.94109659142879;-0.930214667167616;0.0589143399174709;-1.9162325765131;1.02022822353118;0.441920011188011;-0.323132050042274;-1.3026232304959;0.0716517489675413;1.61225468947725;-1.1676186967507
"153";-85.243896484375;0.423577201059476;-2.68410701895373;-1.70695736234603;-0.926190211759016;-0.94109659142879;-0.930214667167616;0.0589143399174709;-1.9162325765131;1.02022822353118;0.441920011188011;-0.323132050042274;-1.3026232304959;0.0716517489675413;1.61225468947725;-1.1676186967507
